"HERDID","ID","LACT","FDAT","DIM","TOTF","TOTM","TOTP","TestDate","DIM","MILK","PCTF","PCTP","FCM","ME305","RELV","SCC","LGSCC","PEN","MUN",
35130320 , 8311 ,   1 ,08/30/17,  248 ,   612 ,15200 ,   516 ,04/25/18, 238 , 56  ,  4.8 ,  3.5 , 68 ,25050 ,  83 ,   50 ,  2.0 , 34 , 16 ,
35130320 , 8312 ,   1 ,07/26/17,  283 ,   827 ,22880 ,   671 ,04/25/18, 273 , 84  ,  4.0 ,  3.1 , 91 ,34810 , 116 ,   62 ,  2.3 , 34 , 14 ,
35130320 , 8313 ,   1 ,09/15/17,  232 ,   649 ,19770 ,   595 ,04/25/18, 222 , 93  ,  3.5 ,  3.2 , 93 ,34580 , 115 ,  942 ,  6.2 , 92 , 10 ,
35130320 , 8314 ,   1 ,08/23/17,  255 ,   723 ,15590 ,   548 ,04/25/18, 245 , 61  ,  5.0 ,  3.8 , 76 ,25890 ,  86 ,   17 ,  0.4 , 90 , 13 ,
35130320 , 8315 ,   1 ,08/07/17,  271 ,   808 ,19900 ,   618 ,04/25/18, 261 , 70  ,  4.6 ,  3.3 , 82 ,31170 , 104 ,   61 ,  2.3 , 34 , 14 ,
35130320 , 8317 ,   1 ,10/02/17,  215 ,   677 ,16520 ,   533 ,04/25/18, 205 , 86  ,  4.0 ,  3.2 , 93 ,30070 , 100 ,  127 ,  3.3 , 34 , 13 ,
35130320 , 8318 ,   1 ,09/17/17,  230 ,   854 ,18200 ,   564 ,04/25/18, 220 , 81  ,  4.2 ,  3.2 , 90 ,31540 , 105 ,   17 ,  0.4 , 94 , 12 ,
35130320 , 8319 ,   1 ,08/19/17,  259 ,   765 ,18760 ,   568 ,04/25/18, 249 , 73  ,  4.4 ,  3.1 , 84 ,30860 , 103 ,   56 ,  2.2 , 34 , 12 ,
35130320 , 8320 ,   1 ,10/17/17,  200 ,   671 ,17010 ,   534 ,04/25/18, 190 , 92  ,  4.4 ,  3.3 ,105 ,32500 , 108 ,   44 ,  1.8 , 34 , 14 ,
35130320 , 8321 ,   1 ,11/06/17,  180 ,   463 ,15540 ,   474 ,04/25/18, 170 ,108  ,  3.3 ,  3.2 ,105 ,34190 , 114 ,   40 ,  1.7 , 34 , 15 ,
35130320 , 8322 ,   1 ,11/01/17,  185 ,   600 ,13890 ,   468 ,04/25/18, 175 , 76  ,  4.7 ,  3.5 , 91 ,27640 ,  92 ,   37 ,  1.5 , 34 , 16 ,
35130320 , 8323 ,   1 ,09/06/17,  241 ,   767 ,16810 ,   487 ,04/25/18, 231 , 70  ,  4.8 ,  3.1 , 85 ,28310 ,  94 ,   92 ,  2.9 , 34 , 12 ,
35130320 , 8325 ,   1 ,09/23/17,  224 ,   655 ,17970 ,   553 ,04/25/18, 214 , 71  ,  4.8 ,  3.3 , 86 ,30710 , 102 ,   62 ,  2.3 , 34 , 15 ,
35130320 , 8327 ,   1 ,10/01/17,  216 ,   673 ,16450 ,   540 ,04/25/18, 206 , 95  ,  4.0 ,  3.1 ,103 ,30840 , 103 ,  108 ,  3.1 , 34 , 14 ,
35130320 , 8328 ,   1 ,10/12/17,  205 ,   695 ,17300 ,   563 ,04/25/18, 195 , 79  ,  3.2 ,  3.6 , 75 ,30930 , 103 ,   48 ,  2.0 , 96 , 15 ,
35130320 , 8329 ,   1 ,11/11/17,  175 ,   654 ,14480 ,   494 ,04/25/18, 165 , 78  ,  4.6 ,  3.7 , 92 ,29230 ,  97 ,   30 ,  1.3 , 92 , 16 ,
35130320 , 8330 ,   1 ,09/08/17,  239 ,   729 ,17450 ,   569 ,04/25/18, 229 , 79  ,  4.1 ,  3.3 , 87 ,30110 , 100 ,   12 ,  0.1 , 34 , 16 ,
35130320 , 8331 ,   1 ,08/16/17,  262 ,  1006 ,23530 ,   725 ,04/25/18, 252 , 90  ,  4.4 ,  3.2 ,103 ,38350 , 128 ,  118 ,  3.2 , 90 , 18 ,
35130320 , 8332 ,   1 ,09/15/17,  232 ,   723 ,19690 ,   593 ,04/25/18, 222 , 89  ,  3.2 ,  3.4 , 85 ,34100 , 114 ,   28 ,  1.2 , 90 , 15 ,
35130320 , 8333 ,   1 ,09/09/17,  238 ,   753 ,19120 ,   552 ,04/25/18, 228 , 74  ,  3.9 ,  3.0 , 79 ,31980 , 107 ,   47 ,  1.9 , 96 , 14 ,
35130320 , 8334 ,   1 ,09/16/17,  231 ,   809 ,21700 ,   667 ,04/25/18, 221 , 93  ,  3.2 ,  3.1 , 89 ,37220 , 124 ,   18 ,  0.5 , 92 , 13 ,
35130320 , 8335 ,   1 ,09/07/17,  240 ,   648 ,18720 ,   520 ,04/25/18, 230 , 82  ,  3.5 ,  2.8 , 82 ,32000 , 107 ,  172 ,  3.8 , 92 , 16 ,
35130320 , 8336 ,   1 ,09/23/17,  224 ,  1000 ,22240 ,   701 ,04/25/18, 214 ,109  ,  4.4 ,  3.3 ,125 ,40150 , 134 ,   48 ,  2.0 , 92 , 14 ,
35130320 , 8337 ,   1 ,09/18/17,  229 ,   740 ,16910 ,   597 ,04/25/18, 219 , 75  ,  4.5 ,  3.6 , 87 ,29340 ,  98 ,  152 ,  3.6 , 96 , 13 ,
35130320 , 8338 ,   1 ,09/02/17,  245 ,   443 ,17330 ,   543 ,04/25/18, 235 , 50  ,  3.1 ,  3.5 , 47 ,27050 ,  90 ,   54 ,  2.1 , 96 , 12 ,
35130320 , 8339 ,   1 ,09/05/17,  242 ,   682 ,19860 ,   616 ,04/25/18, 232 , 85  ,  3.9 ,  3.1 , 90 ,33610 , 112 ,   87 ,  2.8 , 34 , 12 ,
35130320 , 8340 ,   1 ,09/27/17,  220 ,   589 ,15510 ,   480 ,04/25/18, 210 , 78* ,  3.7 ,  3.1 , 81 ,28450 ,  95 ,    0 ,    0 , 34 ,  0 ,
35130320 , 8341 ,   1 ,10/07/17,  210 ,   732 ,16190 ,   512 ,04/25/18, 200 , 81  ,  4.6 ,  3.3 , 95 ,29550 ,  99 ,   19 ,  0.6 , 90 , 12 ,
35130320 , 8342 ,   1 ,11/28/17,  158 ,   542 ,14320 ,   409 ,04/25/18, 148 , 96  ,  3.7 ,  2.7 , 99 ,33350 , 111 ,   22 ,  0.8 , 92 , 11 ,
35130320 , 8343 ,   1 ,09/17/17,  230 ,   608 ,15840 ,   479 ,04/25/18, 220 , 73  ,  4.2 ,  3.1 , 81 ,28090 ,  94 ,   30 ,  1.3 , 34 , 12 ,
35130320 , 8344 ,   1 ,10/24/17,  193 ,   515 ,12500 ,   381 ,04/25/18, 183 , 74  ,  4.0 ,  3.1 , 80 ,25210 ,  84 ,   44 ,  1.8 ,211 , 15 ,
35130320 , 8345 ,   1 ,09/23/17,  224 ,   353 ,12530 ,   423 ,04/25/18, 214 , 54  ,  3.0 ,  3.5 , 50 ,21820 ,  73 ,  307 ,  4.6 , 34 , 13 ,
35130320 , 8346 ,   1 ,10/20/17,  197 ,   647 ,15230 ,   486 ,04/25/18, 187 , 74  ,  3.8 ,  3.5 , 78 ,28580 ,  95 ,   38 ,  1.6 , 94 , 16 ,
35130320 , 8347 ,   1 ,09/10/17,  237 ,   751 ,17180 ,   579 ,04/25/18, 227 , 86  ,  3.7 ,  3.3 , 89 ,30540 , 102 ,   73 ,  2.5 , 92 , 12 ,
35130320 , 8348 ,   1 ,10/01/17,  216 ,   625 ,16680 ,   501 ,04/25/18, 206 , 86  ,  3.8 ,  3.0 , 90 ,30200 , 101 ,   39 ,  1.6 , 34 , 12 ,
35130320 , 8349 ,   1 ,09/22/17,  225 ,   871 ,17900 ,   607 ,04/25/18, 215 , 80  ,  5.1 ,  3.5 ,101 ,31920 , 107 ,   22 ,  0.8 , 94 , 16 ,
35130320 , 8350 ,   1 ,09/11/17,  236 ,   586 ,16690 ,   507 ,04/25/18, 226 , 70  ,  4.3 ,  3.0 , 79 ,28500 ,  95 ,   81 ,  2.7 , 34 , 12 ,
35130320 , 8354 ,   1 ,10/23/17,  194 ,   553 ,12260 ,   382 ,04/25/18, 184 , 63  ,  4.5 ,  3.3 , 73 ,23650 ,  79 ,  203 ,  4.0 , 92 , 17 ,
35130320 , 8355 ,   1 ,09/08/17,  239 ,   507 ,13770 ,   431 ,04/25/18, 229 , 57  ,  4.6 ,  3.2 , 67 ,23220 ,  77 ,   57 ,  2.2 , 34 , 12 ,
35130320 , 8356 ,   1 ,09/22/17,  225 ,   787 ,17180 ,   541 ,04/25/18, 215 , 67  ,  4.2 ,  3.0 , 75 ,29640 ,  99 ,   40 ,  1.7 , 18 , 12 ,
35130320 , 8357 ,   1 ,09/27/17,  220 ,   672 ,16270 ,   546 ,04/25/18, 210 , 84  ,  4.2 ,  3.5 , 93 ,30540 , 102 ,   58 ,  2.2 , 34 , 16 ,
35130320 , 8359 ,   1 ,09/15/17,  232 ,   594 ,17000 ,   533 ,04/25/18, 222 , 77  ,  4.1 ,  3.3 , 84 ,29870 , 100 ,   23 ,  0.9 , 34 , 13 ,
35130320 , 8360 ,   1 ,09/21/17,  226 ,   652 ,15940 ,   491 ,04/25/18, 216 , 74  ,  4.1 ,  3.1 , 81 ,28600 ,  95 ,   28 ,  1.2 , 34 , 13 ,
35130320 , 8361 ,   1 ,10/01/17,  216 ,   827 ,20340 ,   597 ,04/25/18, 206 , 95  ,  3.7 ,  3.2 , 98 ,36380 , 121 ,   18 ,  0.5 , 94 , 13 ,
35130320 , 8362 ,   1 ,09/18/17,  229 ,   794 ,18190 ,   577 ,04/25/18, 219 , 79  ,  4.6 ,  3.4 , 93 ,31890 , 106 ,  132 ,  3.4 , 94 , 15 ,
35130320 , 8365 ,   1 ,11/12/17,  174 ,   471 ,13000 ,   414 ,04/25/18, 164 , 86  ,  3.3 ,  3.2 , 83 ,28810 ,  96 ,   20 ,  0.7 , 34 , 15 ,
35130320 , 8367 ,   1 ,10/24/17,  193 ,   709 ,16940 ,   532 ,04/25/18, 183 , 94  ,  4.3 ,  3.1 ,106 ,33600 , 112 ,   32 ,  1.4 , 94 , 14 ,
35130320 , 8369 ,   1 ,10/09/17,  208 ,   547 ,19390 ,   564 ,04/25/18, 198 , 86  ,  3.5 ,  3.2 , 86 ,34900 , 116 ,  129 ,  3.4 , 94 , 14 ,
35130320 , 8371 ,   1 ,09/12/17,  235 ,   805 ,16780 ,   550 ,04/25/18, 225 , 87  ,  4.9 ,  3.4 ,107 ,30720 , 102 ,   12 ,  0.1 , 90 , 15 ,
35130320 , 8374 ,   1 ,10/11/17,  206 ,   984 ,18200 ,   627 ,04/25/18, 196 , 89  ,  5.1 ,  3.7 ,112 ,33880 , 113 ,   47 ,  1.9 , 96 , 15 ,
35130320 , 8375 ,   1 ,09/25/17,  222 ,   740 ,17620 ,   573 ,04/25/18, 212 , 91  ,  4.5 ,  3.3 ,106 ,32910 , 110 ,   28 ,  1.2 , 94 , 13 ,
35130320 , 8380 ,   1 ,09/24/17,  223 ,   594 ,16180 ,   496 ,04/25/18, 213 , 80  ,  3.9 ,  3.1 , 85 ,29770 ,  99 ,  182 ,  3.8 , 34 , 13 ,
35130320 , 8382 ,   1 ,10/12/17,  205 ,   558 ,17770 ,   564 ,04/25/18, 195 , 89  ,  3.7 ,  3.3 , 92 ,33420 , 112 ,  105 ,  3.1 ,211 , 18 ,
35130320 , 8385 ,   1 ,10/06/17,  211 ,   585 ,15830 ,   488 ,04/25/18, 201 , 76* ,  5.0 ,  3.2 , 94 ,28900 ,  96 ,   18 ,  0.5 , 34 , 14 ,
35130320 , 8386 ,   1 ,11/08/17,  178 ,   942 ,15620 ,   511 ,04/25/18, 168 , 92  ,  4.7 ,  3.4 ,110 ,33100 , 110 ,   45 ,  1.8 , 90 , 14 ,
35130320 , 8387 ,   1 ,11/04/17,  182 ,   540 ,14370 ,   411 ,04/25/18, 172 , 85  ,  3.7 ,  3.0 , 88 ,30160 , 101 ,   21 ,  0.8 , 34 , 14 ,
35130320 , 8388 ,   1 ,11/05/17,  181 ,   618 ,15270 ,   473 ,04/25/18, 171 , 92  ,  3.7 ,  3.2 , 95 ,32360 , 108 ,   27 ,  1.1 , 90 , 12 ,
35130320 , 8390 ,   1 ,10/07/17,  210 ,   700 ,14040 ,   476 ,04/25/18, 200 , 72  ,  4.7 ,  3.5 , 86 ,26220 ,  87 ,   70 ,  2.4 , 92 , 16 ,
35130320 , 8391 ,   1 ,10/25/17,  192 ,   588 ,13880 ,   455 ,04/25/18, 182 , 84  ,  3.1 ,  3.3 , 79 ,28950 ,  97 ,   47 ,  1.9 , 96 , 13 ,
35130320 , 8393 ,   1 ,09/28/17,  219 ,   746 ,15810 ,   493 ,04/25/18, 209 , 80  ,  4.1 ,  3.2 , 88 ,30020 , 100 ,   33 ,  1.4 ,211 , 17 ,
35130320 , 8394 ,   1 ,11/11/17,  175 ,   577 ,11770 ,   383 ,04/25/18, 165 , 69  ,  4.9 ,  3.4 , 85 ,25180 ,  84 ,   47 ,  1.9 , 90 , 14 ,
35130320 , 8397 ,   1 ,10/31/17,  186 ,   442 ,15200 ,   505 ,04/25/18, 176 , 75  ,  3.0 ,  3.6 , 69 ,30000 , 100 ,   53 ,  2.1 , 94 , 11 ,
35130320 , 8402 ,   1 ,10/26/17,  191 ,   539 ,15520 ,   458 ,04/25/18, 181 , 96  ,  3.8 ,  2.7 ,101 ,32730 , 109 ,   24 ,  1.0 , 34 , 15 ,
35130320 , 8403 ,   1 ,11/13/17,  173 ,   520 ,11780 ,   360 ,04/25/18, 163 , 69  ,  3.9 ,  3.1 , 73 ,25730 ,  86 ,   66 ,  2.4 , 96 , 11 ,
35130320 , 8407 ,   1 ,11/07/17,  179 ,   420 ,12920 ,   396 ,04/25/18, 169 , 82  ,  3.4 ,  3.2 , 81 ,28600 ,  95 ,   25 ,  1.0 , 34 , 13 ,
35130320 , 8408 ,   1 ,11/14/17,  172 ,   387 , 9370 ,   307 ,04/25/18, 162 , 65  ,  4.0 ,  3.3 , 70 ,22090 ,  74 ,  134 ,  3.4 , 15 , 14 ,
35130320 , 8410 ,   1 ,10/29/17,  188 ,   613 ,16790 ,   515 ,04/25/18, 178 , 97  ,  3.3 ,  3.2 , 94 ,34820 , 116 ,   24 ,  1.0 , 94 , 14 ,
35130320 , 8412 ,   1 ,12/04/17,  152 ,   394 ,10650 ,   324 ,04/25/18, 142 , 86  ,  4.1 ,  3.0 , 94 ,27580 ,  92 ,  218 ,  4.1 ,211 , 21 ,
35130320 , 8413 ,   1 ,10/27/17,  190 ,   624 ,16510 ,   495 ,04/25/18, 180 , 95  ,  3.9 ,  3.0 ,101 ,33990 , 113 ,   46 ,  1.9 , 96 , 15 ,
35130320 , 8414 ,   1 ,12/07/17,  149 ,   465 ,10970 ,   339 ,04/25/18, 139 , 77  ,  3.3 ,  3.2 , 75 ,26930 ,  90 ,   24 ,  1.0 , 92 , 12 ,
35130320 , 8415 ,   1 ,12/31/17,  125 ,   353 , 8630 ,   267 ,04/25/18, 115 , 79  ,  4.8 ,  2.9 , 96 ,25880 ,  86 ,   19 ,  0.6 , 96 , 14 ,
35130320 , 8416 ,   1 ,11/20/17,  166 ,   316 ,11330 ,   366 ,04/25/18, 156 , 71  ,  2.9 ,  3.5 , 64 ,25990 ,  87 ,  135 ,  3.4 , 96 , 10 ,
35130320 , 8417 ,   1 ,10/29/17,  188 ,   500 ,16070 ,   481 ,04/25/18, 178 , 89  ,  3.5 ,  3.1 , 89 ,32820 , 110 ,   46 ,  1.9 , 94 , 14 ,
35130320 , 8418 ,   1 ,11/17/17,  169 ,   428 ,11670 ,   368 ,04/25/18, 159 , 80  ,  3.6 ,  3.2 , 81 ,27560 ,  92 ,  180 ,  3.8 , 34 , 11 ,
35130320 , 8421 ,   1 ,11/23/17,  163 ,   498 ,10890 ,   367 ,04/25/18, 153 , 69  ,  4.7 ,  3.6 , 82 ,25670 ,  86 ,   26 ,  1.1 , 34 , 13 ,
35130320 , 8425 ,   1 ,11/14/17,  172 ,   385 ,10880 ,   361 ,04/25/18, 162 , 69  ,  3.5 ,  3.2 , 69 ,24640 ,  82 ,   74 ,  2.5 , 96 , 12 ,
35130320 , 8426 ,   1 ,11/21/17,  165 ,   587 ,15350 ,   463 ,04/25/18, 155 , 90  ,  4.1 ,  3.1 , 99 ,34220 , 114 ,  106 ,  3.1 , 96 , 12 ,
35130320 , 8428 ,   1 ,01/22/18,  103 ,   383 , 9450 ,   266 ,04/25/18,  93 ,106  ,  3.3 ,  2.8 ,103 ,34260 , 114 ,  414 ,  5.0 , 96 , 11 ,
35130320 , 8430 ,   1 ,11/11/17,  175 ,   528 ,12920 ,   386 ,04/25/18, 165 , 85  ,  4.2 ,  3.1 , 95 ,29610 ,  99 ,   17 ,  0.4 ,211 , 17 ,
35130320 , 8431 ,   1 ,03/01/18,   65 ,   235 , 4460 ,   147 ,04/25/18,  55 , 87  ,  5.1 ,  3.0 ,109 ,26640 ,  89 ,   35 ,  1.4 , 90 , 14 ,
35130320 , 8433 ,   1 ,01/15/18,  110 ,   281 , 6590 ,   200 ,04/25/18, 100 , 77  ,  3.8 ,  2.8 , 81 ,24990 ,  83 ,   37 ,  1.5 , 30 , 18 ,
35130320 , 8434 ,   1 ,12/22/17,  134 ,   433 , 9800 ,   296 ,04/25/18, 124 , 82  ,  3.0 ,  3.1 , 75 ,27480 ,  92 ,   13 ,  0.1 , 92 , 13 ,
35130320 , 8435 ,   1 ,12/17/17,  139 ,   392 , 8500 ,   268 ,04/25/18, 129 , 71  ,  4.5 ,  3.3 , 82 ,23660 ,  79 ,   21 ,  0.8 , 34 , 15 ,
35130320 , 8436 ,   1 ,03/01/18,   65 ,   248 , 4100 ,   128 ,04/25/18,  55 , 83  ,  7.2 ,  2.9 ,133 ,25450 ,  85 ,   56 ,  2.2 , 96 , 12 ,
35130320 , 8437 ,   1 ,12/15/17,  141 ,   408 ,10300 ,   338 ,04/25/18, 131 , 83  ,  3.0 ,  3.3 , 76 ,28100 ,  94 ,   45 ,  1.8 , 96 , 11 ,
35130320 , 8438 ,   1 ,02/24/18,   70 ,   194 , 4490 ,   142 ,04/25/18,  60 , 87  ,  4.2 ,  2.9 , 97 ,27090 ,  90 ,   21 ,  0.8 , 30 , 15 ,
35130320 , 8439 ,   1 ,12/06/17,  150 ,   463 ,10320 ,   320 ,04/25/18, 140 , 80  ,  4.0 ,  3.3 , 86 ,26860 ,  90 ,   32 ,  1.4 , 34 , 15 ,
35130320 , 8440 ,   1 ,04/07/18,   28 ,    71 , 1360 ,    46 ,04/25/18,  18 , 91  ,  4.7 ,  3.0 ,109 ,29050 ,  97 ,  108 ,  3.1 , 96 , 12 ,
35130320 , 8441 ,   1 ,12/21/17,  135 ,   326 , 7460 ,   239 ,04/25/18, 125 , 67  ,  4.1 ,  3.1 , 73 ,22360 ,  74 ,   27 ,  1.1 , 34 , 15 ,
35130320 , 8442 ,   1 ,12/24/17,  132 ,   390 , 7920 ,   295 ,04/25/18, 122 , 67  ,  4.6 ,  3.6 , 79 ,23200 ,  77 ,   35 ,  1.4 , 30 , 16 ,
35130320 , 8443 ,   1 ,12/16/17,  140 ,   350 , 9990 ,   293 ,04/25/18, 130 , 85  ,  3.5 ,  2.9 , 85 ,28090 ,  94 ,   14 ,  0.2 ,211 , 16 ,
35130320 , 8444 ,   1 ,04/14/18,   21 ,    25 ,  450 ,    19 ,04/25/18,  11 , 50  ,  5.2 ,  3.9 , 64 ,22710 ,  76 ,  118 ,  3.2 , 18 , 10 ,
35130320 , 8447 ,   1 ,01/19/18,  106 ,   328 , 7620 ,   220 ,04/25/18,  96 ,100  ,  4.0 ,  3.0 ,108 ,30750 , 103 ,   25 ,  1.0 , 92 , 10 ,
35130320 , 8448 ,   1 ,12/09/17,  147 ,   424 , 9840 ,   313 ,04/25/18, 137 , 75  ,  4.3 ,  3.2 , 85 ,25720 ,  86 ,   41 ,  1.7 , 92 , 14 ,
35130320 , 8449 ,   1 ,01/02/18,  123 ,   432 , 8310 ,   303 ,04/25/18, 113 , 74  ,  4.7 ,  3.7 , 88 ,25630 ,  85 ,   21 ,  0.8 , 90 , 15 ,
35130320 , 8450 ,   1 ,01/23/18,  102 ,   280 , 7110 ,   219 ,04/25/18,  92 , 91  ,  3.4 ,  3.1 , 90 ,28850 ,  96 ,   21 ,  0.8 , 30 , 18 ,
35130320 , 8451 ,   1 ,01/25/18,  100 ,   203 , 5860 ,   178 ,04/25/18,  90 , 82  ,  3.8 ,  3.0 , 86 ,25760 ,  86 ,   28 ,  1.2 , 30 , 15 ,
35130320 , 8452 ,   1 ,12/27/17,  129 ,   426 ,10740 ,   324 ,04/25/18, 119 ,102  ,  3.8 ,  3.2 ,107 ,32870 , 110 ,   30 ,  1.3 , 30 , 18 ,
35130320 , 8453 ,   1 ,12/18/17,  138 ,   473 ,10930 ,   361 ,04/25/18, 128 , 95  ,  4.2 ,  3.1 ,106 ,31090 , 104 ,   28 ,  1.2 , 34 , 14 ,
35130320 , 8454 ,   1 ,01/31/18,   94 ,   361 , 6580 ,   208 ,04/25/18,  84 , 82  ,  4.8 ,  3.3 , 99 ,27210 ,  91 ,   28 ,  1.2 , 92 , 13 ,
35130320 , 8455 ,   1 ,01/08/18,  117 ,   291 , 7590 ,   240 ,04/25/18, 107 , 78  ,  3.6 ,  2.9 , 79 ,26280 ,  88 ,   22 ,  0.8 , 30 , 15 ,
35130320 , 8456 ,   1 ,12/13/17,  143 ,   531 ,11220 ,   369 ,04/25/18, 133 , 88  ,  3.5 ,  3.3 , 88 ,29890 , 100 ,   66 ,  2.4 , 96 , 11 ,
35130320 , 8457 ,   1 ,04/04/18,   31 ,    88 , 1550 ,    52 ,04/25/18,  21 , 87  ,  5.1 ,  3.0 ,109 ,28560 ,  95 ,   29 ,  1.2 , 94 , 14 ,
35130320 , 8459 ,   1 ,12/25/17,  131 ,   457 ,12850 ,   363 ,04/25/18, 121 ,107  ,  4.7 ,  3.1 ,128 ,36250 , 121 ,   19 ,  0.6 , 92 , 14 ,
35130320 , 8461 ,   1 ,01/03/18,  122 ,   312 , 8380 ,   248 ,04/25/18, 112 , 79  ,  2.8 ,  2.9 , 70 ,27050 ,  90 ,   52 ,  2.1 , 92 , 10 ,
35130320 , 8464 ,   1 ,01/13/18,  112 ,   344 , 8750 ,   265 ,04/25/18, 102 , 95  ,  3.1 ,  2.9 , 89 ,31260 , 104 ,  774 ,  6.0 , 96 , 13 ,
35130320 , 8465 ,   1 ,01/05/18,  120 ,   391 , 8390 ,   282 ,04/25/18, 110 , 73  ,  4.8 ,  3.1 , 88 ,26220 ,  87 ,   13 ,  0.1 , 30 , 13 ,
35130320 , 8466 ,   1 ,02/21/18,   73 ,   243 , 5150 ,   166 ,04/25/18,  63 , 89  ,  4.5 ,  3.1 ,103 ,28720 ,  96 ,   13 ,  0.1 , 30 , 16 ,
35130320 , 8467 ,   1 ,02/06/18,   88 ,   251 , 5230 ,   184 ,04/25/18,  78 , 75  ,  4.8 ,  3.4 , 91 ,24820 ,  83 ,   10 ,  0.1 , 90 , 13 ,
35130320 , 8468 ,   1 ,12/22/17,  134 ,   376 , 9520 ,   289 ,04/25/18, 124 , 84  ,  3.3 ,  2.9 , 81 ,28080 ,  94 ,   86 ,  2.8 , 34 , 13 ,
35130320 , 8469 ,   1 ,02/10/18,   84 ,   277 , 5990 ,   202 ,04/25/18,  74 , 93  ,  4.5 ,  3.3 ,108 ,29620 ,  99 ,   18 ,  0.5 , 94 , 15 ,
35130320 , 8471 ,   1 ,02/10/18,   84 ,   301 , 5890 ,   174 ,04/25/18,  74 , 88  ,  4.5 ,  2.9 ,102 ,28520 ,  95 ,   33 ,  1.4 , 92 , 15 ,
35130320 , 8473 ,   1 ,03/21/18,   45 ,   109 , 2410 ,    82 ,04/25/18,  35 , 87  ,  4.4 ,  3.1 ,100 ,27520 ,  92 ,   24 ,  1.0 , 90 , 10 ,
35130320 , 8474 ,   1 ,04/11/18,   24 ,    27 ,  540 ,    21 ,04/25/18,  14 , 47  ,  4.6 ,  3.5 , 55 ,22070 ,  73 ,  165 ,  3.7 , 18 , 11 ,
35130320 , 8475 ,   1 ,02/20/18,   74 ,   264 , 5540 ,   175 ,04/25/18,  64 , 90  ,  4.4 ,  3.2 ,103 ,29350 ,  98 ,   24 ,  1.0 , 92 , 11 ,
35130320 , 8476 ,   1 ,01/17/18,  108 ,   342 , 6740 ,   232 ,04/25/18,  98 , 69  ,  5.4 ,  3.4 , 90 ,24300 ,  81 ,   43 ,  1.8 , 92 , 14 ,
35130320 , 8477 ,   1 ,02/05/18,   89 ,   203 , 4960 ,   158 ,04/25/18,  79 , 68  ,  4.2 ,  3.0 , 76 ,23410 ,  78 ,   19 ,  0.6 , 30 , 13 ,
35130320 , 8478 ,   1 ,01/27/18,   98 ,   258 , 6470 ,   200 ,04/25/18,  88 , 77  ,  3.7 ,  2.9 , 79 ,26210 ,  87 ,   31 ,  1.3 , 18 , 14 ,
35130320 , 8479 ,   1 ,02/19/18,   75 ,   231 , 5510 ,   168 ,04/25/18,  65 , 96  ,  4.4 ,  3.1 ,110 ,30400 , 101 ,   24 ,  1.0 , 90 , 17 ,
35130320 , 8480 ,   1 ,03/08/18,   58 ,   139 , 3610 ,   113 ,04/25/18,  48 , 90  ,  3.5 ,  3.1 , 90 ,27730 ,  92 ,   12 ,  0.1 , 94 , 11 ,
35130320 , 8481 ,   1 ,02/06/18,   88 ,   236 , 5580 ,   178 ,04/25/18,  78 , 76  ,  4.5 ,  3.1 , 88 ,25860 ,  86 ,   53 ,  2.1 , 30 , 17 ,
35130320 , 8482 ,   1 ,02/08/18,   86 ,   210 , 5300 ,   170 ,04/25/18,  76 , 85  ,  3.2 ,  3.0 , 81 ,27400 ,  91 ,  215 ,  4.1 , 30 , 15 ,
35130320 , 8483 ,   1 ,02/02/18,   92 ,   233 , 6000 ,   196 ,04/25/18,  82 , 86  ,  4.6 ,  3.1 ,101 ,28000 ,  93 ,   38 ,  1.6 , 90 , 12 ,
35130320 , 8484 ,   1 ,02/11/18,   83 ,   286 , 6500 ,   194 ,04/25/18,  73 , 98  ,  4.1 ,  2.9 ,107 ,31820 , 106 ,   21 ,  0.8 , 90 , 12 ,
35130320 , 8485 ,   1 ,02/21/18,   73 ,   203 , 4830 ,   138 ,04/25/18,  63 , 86  ,  4.3 ,  2.6 , 97 ,27710 ,  92 ,   20 ,  0.7 ,212 , 14 ,
35130320 , 8486 ,   1 ,02/25/18,   69 ,   189 , 4480 ,   142 ,04/25/18,  59 , 82  ,  5.2 ,  3.1 ,104 ,26790 ,  89 ,   27 ,  1.1 , 96 , 14 ,
35130320 , 8487 ,   1 ,02/25/18,   69 ,   141 , 3850 ,   122 ,04/25/18,  59 , 70  ,  4.1 ,  3.0 , 77 ,23550 ,  78 ,   22 ,  0.8 , 94 , 13 ,
35130320 , 8488 ,   1 ,02/27/18,   67 ,   273 , 4360 ,   148 ,04/25/18,  57 , 90  ,  4.7 ,  3.3 ,107 ,28410 ,  95 ,   11 ,  0.1 , 90 , 11 ,
35130320 , 8489 ,   1 ,02/17/18,   77 ,   223 , 4020 ,   118 ,04/25/18,  67 , 80  ,  4.7 ,  3.2 , 95 ,25480 ,  85 ,   81 ,  2.7 , 30 , 16 ,
35130320 , 8490 ,   1 ,03/01/18,   65 ,   197 , 4290 ,   132 ,04/25/18,  55 , 83  ,  4.6 ,  2.7 , 98 ,26280 ,  88 ,   24 ,  1.0 , 90 , 13 ,
35130320 , 8491 ,   1 ,03/18/18,   48 ,   126 , 2710 ,    85 ,04/25/18,  38 , 86  ,  5.4 ,  2.8 ,112 ,27440 ,  91 ,   40 ,  1.7 , 94 , 13 ,
