"ID","EID","BDAT","CBRD","CNTL","REG","DBRD","DID","DREG","SID","MGSID","EDAT",
 2464 ,-               ,06/19/17,H    ,      2464 ,-               ,H    ,      8289 ,74262890        ,200H10259 ,7H13105   ,06/19/17,
 2465 ,-               ,06/20/17,H    ,      2465 ,-               ,H    ,      8255 ,74262856        ,1H11625   ,1H9527    ,06/20/17,
 2466 ,-               ,06/23/17,H    ,      2466 ,-               ,H    ,      8286 ,74262887        ,7H11585   ,7H10920   ,06/23/17,
 2467 ,-               ,06/25/17,H    ,      2467 ,-               ,H    ,      7912 ,73557095        ,29H17944  ,11H11274  ,06/25/17,
 2468 ,-               ,06/28/17,H    ,      2468 ,-               ,H    ,      8291 ,74262892        ,200H10259 ,1H9527    ,06/28/17,
 2469 ,-               ,06/29/17,H    ,      2469 ,-               ,H    ,      8288 ,74262889        ,200H2770  ,29H14961  ,06/29/17,
 2470 ,-               ,06/30/17,H    ,      2470 ,-               ,H    ,      8197 ,74262898        ,7H11525   ,7H9925    ,06/30/17,
 2471 ,-               ,07/02/17,H    ,      2471 ,-               ,H    ,      8292 ,74262893        ,29H16331  ,11H11316  ,07/02/17,
 2472 ,-               ,07/02/17,H    ,      2472 ,-               ,H    ,      8287 ,74262888        ,7H12580   ,1H9527    ,07/02/17,
 2473 ,-               ,07/05/17,H    ,      2473 ,-               ,H    ,      8290 ,74262891        ,7H11314   ,11H11201  ,07/05/17,
 2474 ,-               ,07/09/17,-    ,      2474 ,-               ,H    ,      8247 ,74262848        ,1H11625   ,11H10661  ,07/09/17,
 2475 ,-               ,07/22/17,-    ,      2475 ,-               ,H    ,      8269 ,74262870        ,7H12580   ,7H10721   ,07/22/17,
 2476 ,-               ,07/23/17,-    ,      2476 ,-               ,H    ,      8281 ,74262882        ,200H10259 ,11H10909  ,07/23/17,
 2477 ,-               ,07/24/17,X    ,      2477 ,-               ,H    ,      8303 ,74262904        ,7H11585   ,7H10920   ,07/24/17,
 2478 ,-               ,07/25/17,H    ,      2478 ,-               ,H    ,      8253 ,74262854        ,7H13093   ,29H14258  ,07/25/17,
 2479 ,-               ,08/01/17,-    ,      2479 ,-               ,H    ,      8252 ,74262853        ,1H10824   ,11H10661  ,08/01/17,
 2480 ,-               ,08/01/17,H    ,      2480 ,-               ,H    ,      8296 ,74262897        ,200H2770  ,11H10909  ,08/01/17,
 2481 ,-               ,08/02/17,X    ,      2481 ,-               ,H    ,      7943 ,73557126        ,7H12418   ,29H14422  ,08/02/17,
 2482 ,-               ,08/08/17,H    ,      2482 ,-               ,H    ,      8300 ,74262901        ,200H2770  ,29H14258  ,08/08/17,
 2483 ,-               ,08/09/17,H    ,      2483 ,-               ,H    ,      8307 ,74262908        ,29H18119  ,7H10920   ,08/09/17,
 2484 ,-               ,08/09/17,H    ,      2484 ,-               ,H    ,      8307 ,74262908        ,29H18119  ,7H10920   ,08/09/17,
 2485 ,-               ,08/14/17,H    ,      2485 ,-               ,H    ,      8254 ,74262855        ,200H10648 ,7H9925    ,08/14/17,
 2486 ,-               ,08/14/17,H    ,      2486 ,-               ,H    ,      8302 ,74262903        ,29H17944  ,14H6449   ,08/14/17,
 2487 ,-               ,08/16/17,H    ,      2487 ,-               ,H    ,      8331 ,74262932        ,7H11752   ,1H10069   ,08/16/17,
 2488 ,-               ,08/17/17,H    ,      2488 ,-               ,H    ,      8304 ,74262905        ,200H10258 ,200H9901  ,08/17/17,
 2490 ,-               ,08/21/17,H    ,      2490 ,-               ,H    ,      8232 ,74262833        ,200H2828  ,7H10920   ,08/21/17,
 2491 ,-               ,08/23/17,H    ,      2491 ,-               ,H    ,      8314 ,74262915        ,29H16331  ,7H13105   ,08/23/17,
 2492 ,-               ,09/02/17,-    ,      2492 ,-               ,H    ,      8338 ,74262939        ,29H18119  ,7H10920   ,09/02/17,
 2493 ,-               ,09/07/17,H    ,      2493 ,-               ,H    ,      8335 ,74262936        ,7H11383   ,7H10920   ,09/07/17,
 2494 ,-               ,09/09/17,H    ,      2494 ,-               ,H    ,      8309 ,74262910        ,1H11670   ,7H10721   ,09/09/17,
 2495 ,-               ,09/09/17,H    ,      2495 ,-               ,H    ,      8333 ,74262934        ,7H11383   ,7H10920   ,09/09/17,
 2496 ,-               ,09/10/17,H    ,      2496 ,-               ,H    ,      8347 ,74262948        ,7H11351   ,11H11421  ,09/10/17,
 2497 ,-               ,09/12/17,H    ,      2497 ,-               ,H    ,      8371 ,74262972        ,7H12803   ,200H7828  ,09/12/17,
 2498 ,-               ,09/15/17,H    ,      2498 ,-               ,H    ,      8332 ,74262933        ,7H13250   ,11H10661  ,09/15/17,
 2499 ,-               ,09/15/17,H    ,      2499 ,-               ,H    ,      8313 ,74262914        ,200H10648 ,29H14961  ,09/15/17,
 2500 ,-               ,09/16/17,-    ,      2500 ,-               ,H    ,      8334 ,74262935        ,200H2828  ,200H10156 ,09/16/17,
 2501 ,-               ,09/17/17,H    ,      2501 ,-               ,H    ,      8318 ,74262919        ,29H17944  ,29H14961  ,09/17/17,
 2502 ,-               ,09/17/17,H    ,      2502 ,-               ,H    ,      8001 ,74262602        ,200H10259 ,29H14142  ,09/17/17,
 2503 ,-               ,09/18/17,H    ,      2503 ,-               ,H    ,      8362 ,74262963        ,7H13250   ,200H2770  ,09/18/17,
 2504 ,-               ,09/18/17,H    ,      2504 ,-               ,H    ,      8337 ,74262938        ,11H11143  ,11H11316  ,09/18/17,
 2505 ,-               ,09/22/17,H    ,      2505 ,-               ,H    ,      8349 ,74262950        ,7H11752   ,7H9925    ,09/22/17,
 2506 ,-               ,09/22/17,H    ,      2506 ,-               ,H    ,      7974 ,73557157        ,200H10549 ,200H560   ,09/22/17,
 2507 ,-               ,09/23/17,H    ,      2507 ,-               ,H    ,      8336 ,74262937        ,14H7770   ,11H10661  ,09/23/17,
 2508 ,-               ,09/25/17,H    ,      2508 ,-               ,H    ,      8375 ,74262976        ,7H11708   ,7H9925    ,09/25/17,
 2509 ,-               ,09/28/17,H    ,      2509 ,-               ,H    ,      7995 ,73557178        ,7H11525   ,200H6530  ,09/28/17,
 2510 ,-               ,10/01/17,-    ,      2510 ,-               ,H    ,      8361 ,74262962        ,14H7770   ,11H10909  ,10/01/17,
 2511 ,-               ,10/02/17,H    ,      2511 ,-               ,H    ,      7954 ,73557137        ,200H10648 ,200H528   ,10/02/17,
 2512 ,-               ,10/02/17,H    ,      2512 ,-               ,H    ,      8306 ,74262907        ,29H18193  ,7H10721   ,10/02/17,
 2513 ,-               ,10/07/17,H    ,      2513 ,-               ,H    ,      8341 ,74262942        ,7H13250   ,11H10661  ,10/07/17,
 2514 ,-               ,10/07/17,H    ,      2514 ,-               ,H    ,      8390 ,74262991        ,14H7811   ,29H14961  ,10/07/17,
 2515 ,-               ,10/09/17,H    ,      2515 ,-               ,H    ,      8369 ,74262970        ,11H11143  ,200H10156 ,10/09/17,
 2516 ,-               ,10/11/17,H    ,      2516 ,-               ,H    ,      8374 ,74262975        ,7H12600   ,200H10156 ,10/11/17,
 2517 ,-               ,10/12/17,H    ,      2517 ,-               ,H    ,      8328 ,74262929        ,29H17944  ,11H10661  ,10/12/17,
 2518 ,-               ,10/20/17,H    ,      2518 ,-               ,H    ,      8346 ,74262947        ,29H17944  ,11H10909  ,10/20/17,
 2519 ,-               ,10/23/17,H    ,      2519 ,-               ,H    ,      8354 ,74262955        ,1H11905   ,7H10920   ,10/23/17,
 2520 ,-               ,10/24/17,H    ,      2520 ,-               ,H    ,      8367 ,74262968        ,7H12803   ,7H10721   ,10/24/17,
 2521 ,-               ,10/25/17,H    ,      2521 ,-               ,H    ,      8391 ,74262992        ,7H13250   ,29H14961  ,10/25/17,
 2522 ,-               ,10/27/17,H    ,      2522 ,-               ,H    ,      8413 ,74263014        ,1H10824   ,11H10661  ,10/27/17,
 2523 ,-               ,10/29/17,-    ,      2523 ,-               ,H    ,      8410 ,74263011        ,14H7811   ,29H14961  ,10/29/17,
 2524 ,-               ,10/29/17,-    ,      2524 ,-               ,H    ,      8417 ,74263018        ,11H11720  ,29H14961  ,10/29/17,
 2525 ,-               ,10/31/17,H    ,      2525 ,-               ,H    ,      8397 ,74262998        ,14H7770   ,11H10909  ,10/31/17,
 2526 ,-               ,11/05/17,H    ,      2526 ,-               ,H    ,      8388 ,74262989        ,7H11752   ,7H9357    ,11/05/17,
 2527 ,-               ,11/08/17,H    ,      2527 ,-               ,H    ,      8386 ,74262987        ,29H18119  ,7H10721   ,11/08/17,
 2528 ,-               ,11/11/17,-    ,      2528 ,-               ,H    ,      8394 ,74262995        ,200H2828  ,7H10297   ,11/11/17,
 2529 ,-               ,11/11/17,-    ,      2529 ,-               ,H    ,      8329 ,74262930        ,7H11708   ,7H13105   ,11/11/17,
 2530 ,-               ,11/13/17,H    ,      2530 ,-               ,H    ,      8403 ,74263004        ,29H18193  ,11H10661  ,11/13/17,
 2531 ,-               ,11/14/17,H    ,      2531 ,-               ,H    ,      8425 ,74263026        ,29H18193  ,11H10661  ,11/14/17,
 2532 ,-               ,11/16/17,H    ,      2532 ,-               ,H    ,      8008 ,74262609        ,7H11708   ,200H560   ,11/16/17,
 2533 ,-               ,11/16/17,G    ,      2533 ,-               ,G    ,       278 ,-               ,1G437     ,14G324    ,11/16/17,
 2534 ,-               ,11/20/17,H    ,      2534 ,-               ,H    ,      8416 ,74263017        ,14H7811   ,29H14961  ,11/20/17,
 2535 ,-               ,11/21/17,-    ,      2535 ,-               ,H    ,      8426 ,74263027        ,11H11143  ,29H16888  ,11/21/17,
 2536 ,-               ,11/23/17,-    ,      2536 ,-               ,H    ,      7996 ,73557179        ,7H11752   ,29H14344  ,11/23/17,
 2537 ,-               ,11/28/17,H    ,      2537 ,-               ,H    ,      8342 ,74262943        ,7H11708   ,200H2875  ,11/28/17,
 2538 ,-               ,12/07/17,H    ,      2538 ,-               ,H    ,      8414 ,74263015        ,1H11905   ,200H9901  ,12/07/17,
 2540 ,-               ,12/13/17,H    ,      2540 ,-               ,H    ,      8456 ,74263057        ,7H12803   ,29H16888  ,12/13/17,
 2541 ,-               ,12/15/17,H    ,      2541 ,-               ,H    ,      8437 ,74263038        ,29H17944  ,7H10721   ,12/15/17,
 2542 ,-               ,12/22/17,H    ,      2542 ,-               ,H    ,      8434 ,74263035        ,1H11905   ,11H10909  ,12/22/17,
 2543 ,-               ,12/25/17,-    ,      2543 ,-               ,H    ,      8459 ,74263060        ,7H11383   ,14H7263   ,12/25/17,
 2544 ,-               ,12/31/17,H    ,      2544 ,-               ,H    ,      8415 ,74263016        ,7H11383   ,11H11380  ,12/31/17,
 2545 ,-               ,01/02/18,-    ,      2545 ,-               ,H    ,      8449 ,74263050        ,1H11905   ,29H14258  ,01/02/18,
 2546 ,-               ,01/03/18,H    ,      2546 ,-               ,H    ,      8461 ,74263062        ,29H17944  ,1H8784    ,01/03/18,
 2547 ,-               ,01/13/18,H    ,      2547 ,-               ,H    ,      8464 ,74263065        ,11H11734  ,7H10721   ,01/13/18,
 2548 ,-               ,01/17/18,H    ,      2548 ,-               ,H    ,      8476 ,74263077        ,200H10648 ,1H8784    ,01/17/18,
 2549 ,-               ,01/19/18,H    ,      2549 ,-               ,H    ,      8447 ,74263048        ,7H11351   ,200H2828  ,01/19/18,
 2550 ,-               ,01/22/18,H    ,      2550 ,-               ,H    ,      8428 ,74263029        ,1H11670   ,7H10721   ,01/22/18,
 2551 ,-               ,01/27/18,H    ,      2551 ,-               ,H    ,      8478 ,74263079        ,29H18193  ,200H10155 ,01/27/18,
 2553 ,-               ,02/02/18,H    ,      2553 ,-               ,H    ,      8483 ,74263084        ,200H2828  ,14H7263   ,02/02/18,
 2554 ,-               ,02/06/18,H    ,      2554 ,-               ,H    ,      8467 ,74263068        ,7H11351   ,7H11314   ,02/06/18,
 2555 ,-               ,02/10/18,H    ,      2555 ,-               ,H    ,      8469 ,74263070        ,200H2828  ,29H16888  ,02/10/18,
 2556 ,-               ,02/10/18,H    ,      2556 ,-               ,H    ,      8471 ,74263072        ,7H12803   ,7H11169   ,02/10/18,
 2557 ,-               ,02/11/18,H    ,      2557 ,-               ,H    ,      8492 ,74263093        ,200H10648 ,14H7263   ,02/11/18,
 2558 ,-               ,02/11/18,H    ,      2558 ,-               ,H    ,      8484 ,74263085        ,7H11351   ,200H6534  ,02/11/18,
 2559 ,-               ,02/13/18,H    ,      2559 ,-               ,H    ,      8497 ,74263098        ,1H10824   ,200H10155 ,02/13/18,
 2560 ,-               ,02/19/18,H    ,      2560 ,-               ,H    ,      8479 ,74263080        ,7H11752   ,200H6534  ,02/19/18,
 2561 ,-               ,02/20/18,H    ,      2561 ,-               ,H    ,      8475 ,74263076        ,29H18193  ,7H10297   ,02/20/18,
 2562 ,-               ,02/25/18,H    ,      2562 ,-               ,H    ,      8486 ,74263087        ,1H10824   ,7H10721   ,02/25/18,
 2563 ,-               ,02/25/18,H    ,      2563 ,-               ,H    ,      8487 ,74263088        ,7H11351   ,7H11169   ,02/25/18,
 2564 ,-               ,02/27/18,H    ,      2564 ,-               ,H    ,      8488 ,74263089        ,200H10549 ,200H2714  ,02/27/18,
 2565 ,-               ,03/01/18,H    ,      2565 ,-               ,H    ,      8490 ,74263091        ,7H12803   ,200H10155 ,03/01/18,
 2566 ,-               ,03/01/18,H    ,      2566 ,-               ,H    ,      8436 ,74263037        ,7H11752   ,7H10721   ,03/01/18,
 2567 ,-               ,03/01/18,H    ,      2567 ,-               ,H    ,      8431 ,74263032        ,7H11708   ,7H10721   ,03/01/18,
 2568 ,-               ,03/02/18,H    ,      2568 ,-               ,H    ,      8501 ,74263102        ,200H10549 ,7H11314   ,03/02/18,
 2569 ,-               ,03/04/18,-    ,      2569 ,-               ,H    ,      8494 ,74263095        ,200H2828  ,29H16888  ,03/04/18,
 2570 ,-               ,03/06/18,H    ,      2570 ,-               ,H    ,      8498 ,74263099        ,11H11720  ,29H16888  ,03/06/18,
 2571 ,-               ,03/08/18,H    ,      2571 ,-               ,H    ,      8480 ,74263081        ,200H10648 ,29H16888  ,03/08/18,
 2572 ,-               ,03/10/18,H    ,      2572 ,-               ,H    ,      8503 ,74263104        ,200H2828  ,7H11169   ,03/10/18,
 2575 ,-               ,03/18/18,H    ,      2575 ,-               ,H    ,      8491 ,74263092        ,7H12854   ,200H10155 ,03/18/18,
 2576 ,-               ,03/19/18,H    ,      2576 ,-               ,H    ,      8514 ,74263115        ,7H11383   ,7H10297   ,03/19/18,
 2577 ,-               ,03/21/18,H    ,      2577 ,-               ,H    ,      8541 ,74263142        ,200H10549 ,200H10279 ,03/21/18,
 2578 ,-               ,03/21/18,H    ,      2578 ,-               ,H    ,      8473 ,74263074        ,7H11351   ,11H11461  ,03/21/18,
 2579 ,-               ,03/23/18,H    ,      2579 ,-               ,H    ,      8500 ,74263101        ,7H11351   ,200H2714  ,03/23/18,
 2580 ,-               ,03/25/18,H    ,      2580 ,-               ,H    ,      8530 ,74263131        ,7H12803   ,200H10155 ,03/25/18,
 2581 ,-               ,03/26/18,H    ,      2581 ,-               ,H    ,      8512 ,74263113        ,7H11383   ,29H16888  ,03/26/18,
 2582 ,-               ,03/30/18,H    ,         0 ,-               ,H    ,      8542 ,74263143        ,14H7770   ,200H2714  ,03/30/18,
 2583 ,-               ,03/31/18,H    ,         0 ,-               ,H    ,      8549 ,74263150        ,200H10648 ,7H11169   ,03/31/18,
 2584 ,-               ,04/03/18,H    ,         0 ,-               ,H    ,      8506 ,74263107        ,29H18193  ,7H11169   ,04/03/18,
 2585 ,-               ,04/04/18,X    ,         0 ,-               ,H    ,      8457 ,74263058        ,14J673    ,7H11314   ,04/04/18,
 2586 ,-               ,04/07/18,H    ,         0 ,-               ,H    ,      8440 ,74263041        ,7H11708   ,7H10721   ,04/07/18,
 2587 ,-               ,04/09/18,H    ,         0 ,-               ,H    ,      8528 ,74263129        ,1H10824   ,29H16888  ,04/09/18,
 2588 ,-               ,04/09/18,H    ,         0 ,-               ,H    ,      8552 ,74263153        ,7H13250   ,1H8784    ,04/09/18,
 2590 ,-               ,04/17/18,H    ,         0 ,-               ,H    ,      8518 ,74263119        ,11H11143  ,11H11293  ,04/17/18,
 2591 ,-               ,04/17/18,H    ,         0 ,-               ,H    ,      8502 ,74263103        ,14H7770   ,200H10155 ,04/17/18,
 2592 ,-               ,04/19/18,H    ,         0 ,-               ,H    ,      8551 ,74263152        ,7H13250   ,200H2714  ,04/19/18,
 2593 ,-               ,04/22/18,H    ,      2593 ,-               ,H    ,      8537 ,74263138        ,11H11734  ,200H10155 ,04/22/18,
 2594 ,-               ,04/24/18,H    ,      2594 ,-               ,H    ,      8496 ,74263097        ,29H18119  ,7H10721   ,04/24/18,
 2595 ,-               ,04/24/18,H    ,      2595 ,-               ,H    ,      8540 ,74263141        ,7H12803   ,11H11293  ,04/24/18,
