"ID","EID","BDAT","CBRD","CNTL","REG","DBRD","DID","DREG","SID","MGSID","EDAT","Event","DIM","Date","Remark","R","T","B",
  291 ,USA003138480760 ,02/07/17,J    ,       291 ,-               ,J    ,      2807 ,3128979181      ,  501J892 ,   7J1048 ,02/07/17,MOVE         , 436 ,04/19/18,F128T130       ,,,,
  291 ,USA003138480760 ,02/07/17,J    ,       291 ,-               ,J    ,      2807 ,3128979181      ,  501J892 ,   7J1048 ,02/07/17,REPRO        , 440 ,04/23/18,LUT            ,,,,
  291 ,USA003138480760 ,02/07/17,J    ,       291 ,-               ,J    ,      2807 ,3128979181      ,  501J892 ,   7J1048 ,02/07/17,BRED         , 443 ,04/26/18,507J1528        ,R ,12 ,L,
  291 ,USA003138480760 ,02/07/17,J    ,       291 ,-               ,J    ,      2807 ,3128979181      ,  501J892 ,   7J1048 ,02/07/17,BRED         , 444 ,04/27/18,507J5004        ,- ,12 ,L,
  291 ,USA003138480760 ,02/07/17,J    ,       291 ,-               ,J    ,      2807 ,3128979181      ,  501J892 ,   7J1048 ,02/07/17,MEASURE      , 449 ,05/02/18,766            ,,,,
  292 ,USA003138480761 ,02/08/17,J    ,       292 ,-               ,J    ,      2804 ,3128979184      ,  501J889 ,   7J1027 ,02/08/17,MOVE         , 421 ,04/05/18,F126T128       ,,,,
  292 ,USA003138480761 ,02/08/17,J    ,       292 ,-               ,J    ,      2804 ,3128979184      ,  501J889 ,   7J1027 ,02/08/17,MOVE         , 426 ,04/10/18,F128T127       ,,,,
  292 ,USA003138480761 ,02/08/17,J    ,       292 ,-               ,J    ,      2804 ,3128979184      ,  501J889 ,   7J1027 ,02/08/17,MOVE         , 435 ,04/19/18,F127T129       ,,,,
  292 ,USA003138480761 ,02/08/17,J    ,       292 ,-               ,J    ,      2804 ,3128979184      ,  501J889 ,   7J1027 ,02/08/17,REPRO        , 439 ,04/23/18,HFRSYNCH       ,,,,
  292 ,USA003138480761 ,02/08/17,J    ,       292 ,-               ,J    ,      2804 ,3128979184      ,  501J889 ,   7J1027 ,02/08/17,BRED         , 447 ,05/01/18,507J5004        ,- ,12 ,L,
  292 ,USA003138480761 ,02/08/17,J    ,       292 ,-               ,J    ,      2804 ,3128979184      ,  501J889 ,   7J1027 ,02/08/17,MEASURE      , 448 ,05/02/18,758            ,,,,
  293 ,USA003142177195 ,02/15/17,J    ,       293 ,-               ,J    ,      2741 ,3124607869      ,  777J241 , 200J1000 ,02/15/17,MOVE         , 414 ,04/05/18,F126T128       ,,,,
  293 ,USA003142177195 ,02/15/17,J    ,       293 ,-               ,J    ,      2741 ,3124607869      ,  777J241 , 200J1000 ,02/15/17,MOVE         , 428 ,04/19/18,F128T130       ,,,,
  293 ,USA003142177195 ,02/15/17,J    ,       293 ,-               ,J    ,      2741 ,3124607869      ,  777J241 , 200J1000 ,02/15/17,BRED         , 431 ,04/22/18,507J5004        ,- ,12 ,H,
  293 ,USA003142177195 ,02/15/17,J    ,       293 ,-               ,J    ,      2741 ,3124607869      ,  777J241 , 200J1000 ,02/15/17,MEASURE      , 441 ,05/02/18,710            ,,,,
  294 ,USA003142177196 ,02/24/17,J    ,       294 ,-               ,J    ,      2767 ,3124607843      , 507J1332 ,   7J1067 ,02/24/17,MOVE         , 405 ,04/05/18,F126T128       ,,,,
  294 ,USA003142177196 ,02/24/17,J    ,       294 ,-               ,J    ,      2767 ,3124607843      , 507J1332 ,   7J1067 ,02/24/17,HEAT         , 415 ,04/15/18,BLEDOFF        ,,,,
  294 ,USA003142177196 ,02/24/17,J    ,       294 ,-               ,J    ,      2767 ,3124607843      , 507J1332 ,   7J1067 ,02/24/17,MOVE         , 419 ,04/19/18,F128T130       ,,,,
  294 ,USA003142177196 ,02/24/17,J    ,       294 ,-               ,J    ,      2767 ,3124607843      , 507J1332 ,   7J1067 ,02/24/17,REPRO        , 423 ,04/23/18,LUT            ,,,,
  294 ,USA003142177196 ,02/24/17,J    ,       294 ,-               ,J    ,      2767 ,3124607843      , 507J1332 ,   7J1067 ,02/24/17,BRED         , 426 ,04/26/18,507J5004        ,- ,11 ,L,
  294 ,USA003142177196 ,02/24/17,J    ,       294 ,-               ,J    ,      2767 ,3124607843      , 507J1332 ,   7J1067 ,02/24/17,MEASURE      , 432 ,05/02/18,768            ,,,,
  295 ,USA003142177197 ,02/26/17,J    ,       295 ,-               ,J    ,      2770 ,3124607840      , 507J1332 ,  29J3928 ,02/26/17,MOVE         , 403 ,04/05/18,F125T127       ,,,,
  295 ,USA003142177197 ,02/26/17,J    ,       295 ,-               ,J    ,      2770 ,3124607840      , 507J1332 ,  29J3928 ,02/26/17,BRED         , 414 ,04/16/18,507J5004        ,- ,11 ,H,
  295 ,USA003142177197 ,02/26/17,J    ,       295 ,-               ,J    ,      2770 ,3124607840      , 507J1332 ,  29J3928 ,02/26/17,MOVE         , 417 ,04/19/18,F127T129       ,,,,
  295 ,USA003142177197 ,02/26/17,J    ,       295 ,-               ,J    ,      2770 ,3124607840      , 507J1332 ,  29J3928 ,02/26/17,MEASURE      , 430 ,05/02/18,636            ,,,,
  296 ,USA003142177198 ,02/26/17,J    ,       296 ,-               ,J    ,      2750 ,3124607860      , 507J1332 ,   7J1082 ,02/26/17,HEAT         , 402 ,04/04/18,               ,,,,
  296 ,USA003142177198 ,02/26/17,J    ,       296 ,-               ,J    ,      2750 ,3124607860      , 507J1332 ,   7J1082 ,02/26/17,MOVE         , 403 ,04/05/18,F125T127       ,,,,
  296 ,USA003142177198 ,02/26/17,J    ,       296 ,-               ,J    ,      2750 ,3124607860      , 507J1332 ,   7J1082 ,02/26/17,MOVE         , 417 ,04/19/18,F127T129       ,,,,
  296 ,USA003142177198 ,02/26/17,J    ,       296 ,-               ,J    ,      2750 ,3124607860      , 507J1332 ,   7J1082 ,02/26/17,BRED         , 424 ,04/26/18,507J5004        ,- ,12 ,H,
  296 ,USA003142177198 ,02/26/17,J    ,       296 ,-               ,J    ,      2750 ,3124607860      , 507J1332 ,   7J1082 ,02/26/17,MEASURE      , 430 ,05/02/18,620            ,,,,
  297 ,USA003142177199 ,03/03/17,J    ,       297 ,-               ,J    ,      2746 ,3124607864      , 777J1007 ,  523J927 ,03/03/17,MOVE         , 398 ,04/05/18,F126T128       ,,,,
  297 ,USA003142177199 ,03/03/17,J    ,       297 ,-               ,J    ,      2746 ,3124607864      , 777J1007 ,  523J927 ,03/03/17,MOVE         , 412 ,04/19/18,F128T130       ,,,,
  297 ,USA003142177199 ,03/03/17,J    ,       297 ,-               ,J    ,      2746 ,3124607864      , 777J1007 ,  523J927 ,03/03/17,BRED         , 413 ,04/20/18,507J1528        ,- ,11 ,H,
  297 ,USA003142177199 ,03/03/17,J    ,       297 ,-               ,J    ,      2746 ,3124607864      , 777J1007 ,  523J927 ,03/03/17,MEASURE      , 425 ,05/02/18,838            ,,,,
  298 ,USA003142177200 ,03/09/17,J    ,       298 ,-               ,J    ,      2713 ,3124607897      ,   7J1221 , 507J1000 ,03/09/17,MOVE         , 392 ,04/05/18,F125T127       ,,,,
  298 ,USA003142177200 ,03/09/17,J    ,       298 ,-               ,J    ,      2713 ,3124607897      ,   7J1221 , 507J1000 ,03/09/17,MOVE         , 397 ,04/10/18,F127T128       ,,,,
  298 ,USA003142177200 ,03/09/17,J    ,       298 ,-               ,J    ,      2713 ,3124607897      ,   7J1221 , 507J1000 ,03/09/17,MOVE         , 406 ,04/19/18,F128T130       ,,,,
  298 ,USA003142177200 ,03/09/17,J    ,       298 ,-               ,J    ,      2713 ,3124607897      ,   7J1221 , 507J1000 ,03/09/17,BRED         , 409 ,04/22/18,507J1528        ,- ,12 ,H,
  298 ,USA003142177200 ,03/09/17,J    ,       298 ,-               ,J    ,      2713 ,3124607897      ,   7J1221 , 507J1000 ,03/09/17,MEASURE      , 419 ,05/02/18,662            ,,,,
  299 ,USA003142177201 ,03/12/17,J    ,       299 ,-               ,J    ,      2805 ,3128979183      ,   14J662 , 507J1169 ,03/12/17,HEAT         , 388 ,04/04/18,STANDING       ,,,,
  299 ,USA003142177201 ,03/12/17,J    ,       299 ,-               ,J    ,      2805 ,3128979183      ,   14J662 , 507J1169 ,03/12/17,MOVE         , 389 ,04/05/18,F125T127       ,,,,
  299 ,USA003142177201 ,03/12/17,J    ,       299 ,-               ,J    ,      2805 ,3128979183      ,   14J662 , 507J1169 ,03/12/17,MOVE         , 403 ,04/19/18,F127T129       ,,,,
  299 ,USA003142177201 ,03/12/17,J    ,       299 ,-               ,J    ,      2805 ,3128979183      ,   14J662 , 507J1169 ,03/12/17,BRED         , 410 ,04/26/18,507J1528        ,- ,12 ,H,
  299 ,USA003142177201 ,03/12/17,J    ,       299 ,-               ,J    ,      2805 ,3128979183      ,   14J662 , 507J1169 ,03/12/17,MEASURE      , 416 ,05/02/18,676            ,,,,
  300 ,USA003142177202 ,03/12/17,J    ,       300 ,-               ,J    ,      2794 ,3124609194      , 777J1007 ,   7J1364 ,03/12/17,MOVE         , 389 ,04/05/18,F125T127       ,,,,
  300 ,USA003142177202 ,03/12/17,J    ,       300 ,-               ,J    ,      2794 ,3124609194      , 777J1007 ,   7J1364 ,03/12/17,MOVE         , 394 ,04/10/18,F127T128       ,,,,
  300 ,USA003142177202 ,03/12/17,J    ,       300 ,-               ,J    ,      2794 ,3124609194      , 777J1007 ,   7J1364 ,03/12/17,HEAT         , 402 ,04/18/18,STANDING       ,,,,
  300 ,USA003142177202 ,03/12/17,J    ,       300 ,-               ,J    ,      2794 ,3124609194      , 777J1007 ,   7J1364 ,03/12/17,MOVE         , 403 ,04/19/18,F128T130       ,,,,
  300 ,USA003142177202 ,03/12/17,J    ,       300 ,-               ,J    ,      2794 ,3124609194      , 777J1007 ,   7J1364 ,03/12/17,MEASURE      , 416 ,05/02/18,666            ,,,,
  301 ,USA003142177203 ,03/24/17,J    ,       301 ,-               ,J    ,      2792 ,3124609196      , 507J1332 ,  29J3756 ,03/24/17,MOVE         , 377 ,04/05/18,F125T127       ,,,,
  301 ,USA003142177203 ,03/24/17,J    ,       301 ,-               ,J    ,      2792 ,3124609196      , 507J1332 ,  29J3756 ,03/24/17,MOVE         , 382 ,04/10/18,F127T128       ,,,,
  301 ,USA003142177203 ,03/24/17,J    ,       301 ,-               ,J    ,      2792 ,3124609196      , 507J1332 ,  29J3756 ,03/24/17,MOVE         , 391 ,04/19/18,F128T130       ,,,,
  301 ,USA003142177203 ,03/24/17,J    ,       301 ,-               ,J    ,      2792 ,3124609196      , 507J1332 ,  29J3756 ,03/24/17,HEAT         , 393 ,04/21/18,               ,,,,
  301 ,USA003142177203 ,03/24/17,J    ,       301 ,-               ,J    ,      2792 ,3124609196      , 507J1332 ,  29J3756 ,03/24/17,MEASURE      , 404 ,05/02/18,670            ,,,,
  302 ,-               ,05/25/17,J    ,       302 ,-               ,J    ,       264 ,USA000067043264 ,  200J370 ,   7J1000 ,05/25/17,MOVE         , 315 ,04/05/18,F122T124       ,,,,
  302 ,-               ,05/25/17,J    ,       302 ,-               ,J    ,       264 ,USA000067043264 ,  200J370 ,   7J1000 ,05/25/17,MEASURE      , 318 ,04/08/18,506            ,,,,
  302 ,-               ,05/25/17,J    ,       302 ,-               ,J    ,       264 ,USA000067043264 ,  200J370 ,   7J1000 ,05/25/17,HEAT         , 328 ,04/18/18,STANDING       ,,,,
  302 ,-               ,05/25/17,J    ,       302 ,-               ,J    ,       264 ,USA000067043264 ,  200J370 ,   7J1000 ,05/25/17,MOVE         , 329 ,04/19/18,F124T126       ,,,,
  302 ,-               ,05/25/17,J    ,       302 ,-               ,J    ,       264 ,USA000067043264 ,  200J370 ,   7J1000 ,05/25/17,MOVE         , 337 ,04/27/18,F126T125       ,,,,
  303 ,USA003142177205 ,07/29/17,J    ,       303 ,-               ,J    ,       277 ,USA003129448161 ,   14J673 ,   7J1000 ,07/29/17,MOVE         , 250 ,04/05/18,F112T114       ,,,,
  303 ,USA003142177205 ,07/29/17,J    ,       303 ,-               ,J    ,       277 ,USA003129448161 ,   14J673 ,   7J1000 ,07/29/17,MOVE         , 264 ,04/19/18,F114T116       ,,,,
  303 ,USA003142177205 ,07/29/17,J    ,       303 ,-               ,J    ,       277 ,USA003129448161 ,   14J673 ,   7J1000 ,07/29/17,NOTES        , 272 ,04/27/18,NOSER          ,,,,
  303 ,USA003142177205 ,07/29/17,J    ,       303 ,-               ,J    ,       277 ,USA003129448161 ,   14J673 ,   7J1000 ,07/29/17,MEASURE      , 277 ,05/02/18,471            ,,,,
  304 ,USA003142717206 ,08/06/17,J    ,       304 ,-               ,J    ,       254 ,USA000067016254 ,  200J370 ,  29J3615 ,08/06/17,MOVE         , 242 ,04/05/18,F112T114       ,,,,
  304 ,USA003142717206 ,08/06/17,J    ,       304 ,-               ,J    ,       254 ,USA000067016254 ,  200J370 ,  29J3615 ,08/06/17,MOVE         , 256 ,04/19/18,F114T116       ,,,,
  304 ,USA003142717206 ,08/06/17,J    ,       304 ,-               ,J    ,       254 ,USA000067016254 ,  200J370 ,  29J3615 ,08/06/17,MEASURE      , 269 ,05/02/18,444            ,,,,
  946 ,982000021724987 ,09/26/10,H    ,       946 ,68643355        ,H    ,       793 ,61228624        ,   1H8778 , 97WW5243 ,09/26/10,ONEXP        , 124 ,04/24/18,KAW576         ,,,,
  949 ,USA003135213471 ,10/22/10,H    ,       949 ,68643358        ,H    ,       745 ,60485612        ,   1H7918 ,   1H1028 ,10/22/10,BRED         ,  79 ,04/05/18,11H11884        ,- , 8 ,D,
  949 ,USA003135213471 ,10/22/10,H    ,       949 ,68643358        ,H    ,       745 ,60485612        ,   1H7918 ,   1H1028 ,10/22/10,ONEXP        ,  98 ,04/24/18,KAW576         ,,,,
 2582 ,-               ,03/30/18,H    ,         0 ,-               ,H    ,      8542 ,74263143        ,  14H7770 , 200H2714 ,03/30/18,SOLD         ,   5 ,04/04/18,SEQUITY        ,,,,
 2583 ,-               ,03/31/18,H    ,         0 ,-               ,H    ,      8549 ,74263150        ,200H10648 ,  7H11169 ,03/31/18,SOLD         ,   4 ,04/04/18,SEQUUITY       ,,,,
 2584 ,-               ,04/03/18,H    ,         0 ,-               ,H    ,      8506 ,74263107        , 29H18193 ,  7H11169 ,04/03/18,SOLD         ,   6 ,04/09/18,SEQUITY        ,,,,
 2585 ,-               ,04/04/18,X    ,         0 ,-               ,H    ,      8457 ,74263058        ,   14J673 ,  7H11314 ,04/04/18,SOLD         ,   2 ,04/06/18,SMAKAYLA       ,,,,
 2586 ,-               ,04/07/18,H    ,         0 ,-               ,H    ,      8440 ,74263041        ,  7H11708 ,  7H10721 ,04/07/18,SOLD         ,   5 ,04/12/18,SEQUITY        ,,,,
 2587 ,-               ,04/09/18,H    ,         0 ,-               ,H    ,      8528 ,74263129        ,  1H10824 , 29H16888 ,04/09/18,SOLD         ,   3 ,04/12/18,SEQUITY        ,,,,
 2588 ,-               ,04/09/18,H    ,         0 ,-               ,H    ,      8552 ,74263153        ,  7H13250 ,   1H8784 ,04/09/18,SOLD         ,   3 ,04/12/18,SEQUITY        ,,,,
 2590 ,-               ,04/17/18,H    ,         0 ,-               ,H    ,      8518 ,74263119        , 11H11143 , 11H11293 ,04/17/18,SOLD         ,   6 ,04/23/18,SEQUITY        ,,,,
 2591 ,-               ,04/17/18,H    ,         0 ,-               ,H    ,      8502 ,74263103        ,  14H7770 ,200H10155 ,04/17/18,SOLD         ,   6 ,04/23/18,SEQUITY        ,,,,
 2592 ,-               ,04/19/18,H    ,         0 ,-               ,H    ,      8551 ,74263152        ,  7H13250 , 200H2714 ,04/19/18,SOLD         ,   4 ,04/23/18,SEQUITY        ,,,,
 2593 ,-               ,04/22/18,H    ,      2593 ,-               ,H    ,      8537 ,74263138        , 11H11734 ,200H10155 ,04/22/18,SOLD         ,   4 ,04/26/18,SEQUITY        ,,,,
 3521 ,-               ,03/29/18,-    ,         0 ,-               ,H    ,      8222 ,74262823        , 11H11720 , 29H14961 ,03/29/18,SOLD         ,   7 ,04/05/18,EQUITY         ,,,,
 3524 ,-               ,03/31/18,H    ,         0 ,-               ,H    ,      6426 ,66825281        , 29H18119 , 29H10124 ,03/31/18,SOLD         ,   5 ,04/05/18,EQUITY         ,,,,
 3525 ,-               ,03/31/18,H    ,         0 ,-               ,H    ,      6426 ,66825281        , 29H18119 , 29H10124 ,03/31/18,SOLD         ,   5 ,04/05/18,EQUITY         ,,,,
 3526 ,-               ,04/01/18,H    ,         0 ,-               ,H    ,      8155 ,74262756        , 11H11734 , 29H14422 ,04/01/18,SOLD         ,   4 ,04/05/18,EQUITY         ,,,,
 3527 ,-               ,04/03/18,H    ,         0 ,-               ,H    ,      7449 ,70815069        ,  7H11752 , 29H13891 ,04/03/18,SOLD         ,   2 ,04/05/18,EQUITY         ,,,,
 3528 ,-               ,04/04/18,H    ,         0 ,-               ,H    ,      7813 ,73556996        , 11H11379 ,   7H8081 ,04/04/18,SOLD         ,   5 ,04/09/18,EQUITY         ,,,,
 3529 ,-               ,04/04/18,H    ,         0 ,-               ,H    ,      7813 ,73556996        , 11H11379 ,   7H8081 ,04/04/18,DIED         ,   1 ,04/05/18,TWIN           ,,,,
 3530 ,-               ,04/05/18,-    ,         0 ,-               ,H    ,      7829 ,73557012        ,  7H11708 ,  200H528 ,04/05/18,SOLD         ,   5 ,04/10/18,EQUITY         ,,,,
 3531 ,-               ,04/06/18,-    ,         0 ,-               ,H    ,      7500 ,70815120        ,  14H7811 , 29H13846 ,04/06/18,SOLD         ,   4 ,04/10/18,EQUITY         ,,,,
 3532 ,-               ,04/08/18,H    ,         0 ,-               ,H    ,      8180 ,74262781        ,200H10549 , 29H14344 ,04/08/18,SOLD         ,   8 ,04/16/18,EQUITY         ,,,,
 3533 ,-               ,04/11/18,H    ,         0 ,-               ,H    ,      7419 ,70815039        , 200H2828 ,   1H9192 ,04/11/18,SOLD         ,   5 ,04/16/18,EQUITY         ,,,,
 3534 ,-               ,04/14/18,H    ,         0 ,-               ,H    ,      7155 ,70814775        ,  14H7770 , 29H13366 ,04/14/18,SOLD         ,   5 ,04/19/18,EQUITY         ,,,,
 3535 ,-               ,04/14/18,H    ,         0 ,-               ,H    ,      7155 ,70814775        ,  14H7770 , 29H13366 ,04/14/18,SOLD         ,   5 ,04/19/18,EQUITY         ,,,,
 3536 ,-               ,04/19/18,H    ,      3536 ,-               ,H    ,      7489 ,70815109        ,200H10648 ,  14H5639 ,04/19/18,SOLD         ,  10 ,04/29/18,DAVE T.        ,,,,
 3537 ,-               ,04/20/18,H    ,      3537 ,-               ,H    ,      8237 ,74262838        , 29H17944 ,  14H6449 ,04/20/18,SOLD         ,   9 ,04/29/18,DAVE T.        ,,,,
 3538 ,-               ,04/23/18,H    ,      3538 ,-               ,H    ,      8212 ,74262813        ,  7H11752 ,   7H9925 ,04/23/18,SOLD         ,   6 ,04/29/18,DAVE T.        ,,,,
 3539 ,-               ,04/25/18,H    ,      3539 ,-               ,H    ,      7860 ,73557043        ,  7H12600 , 29H14422 ,04/25/18,SOLD         ,   4 ,04/29/18,DAVE T.        ,,,,
 3540 ,-               ,04/25/18,H    ,      3540 ,-               ,H    ,      8228 ,74262829        , 29H17944 ,  7H10721 ,04/25/18,SOLD         ,   5 ,04/30/18,EQUITY         ,,,,
