"ID","EID","REG","BDAT","GBPI","GNM$","GPTAM","GSAMP","GSDAT",
 2568 ,-               ,-               ,03/02/18,     0 ,     0 ,     0 ,-            ,       - ,
 2569 ,-               ,-               ,03/04/18,     0 ,     0 ,     0 ,-            ,       - ,
 2570 ,-               ,-               ,03/06/18,     0 ,     0 ,     0 ,-            ,       - ,
 2571 ,-               ,-               ,03/08/18,     0 ,     0 ,     0 ,-            ,       - ,
 2572 ,-               ,-               ,03/10/18,     0 ,     0 ,     0 ,-            ,       - ,
 2575 ,-               ,-               ,03/18/18,     0 ,     0 ,     0 ,-            ,       - ,
 2576 ,-               ,-               ,03/19/18,     0 ,     0 ,     0 ,-            ,       - ,
 2577 ,-               ,-               ,03/21/18,     0 ,     0 ,     0 ,-            ,       - ,
 2578 ,-               ,-               ,03/21/18,     0 ,     0 ,     0 ,-            ,       - ,
 2579 ,-               ,-               ,03/23/18,     0 ,     0 ,     0 ,-            ,       - ,
 2580 ,-               ,-               ,03/25/18,     0 ,     0 ,     0 ,-            ,       - ,
 2581 ,-               ,-               ,03/26/18,     0 ,     0 ,     0 ,-            ,       - ,
 2582 ,-               ,-               ,03/30/18,     0 ,     0 ,     0 ,-            ,       - ,
 2583 ,-               ,-               ,03/31/18,     0 ,     0 ,     0 ,-            ,       - ,
 2584 ,-               ,-               ,04/03/18,     0 ,     0 ,     0 ,-            ,       - ,
 2585 ,-               ,-               ,04/04/18,     0 ,     0 ,     0 ,-            ,       - ,
 2586 ,-               ,-               ,04/07/18,     0 ,     0 ,     0 ,-            ,       - ,
 2587 ,-               ,-               ,04/09/18,     0 ,     0 ,     0 ,-            ,       - ,
 2588 ,-               ,-               ,04/09/18,     0 ,     0 ,     0 ,-            ,       - ,
 2590 ,-               ,-               ,04/17/18,     0 ,     0 ,     0 ,-            ,       - ,
 2591 ,-               ,-               ,04/17/18,     0 ,     0 ,     0 ,-            ,       - ,
 2592 ,-               ,-               ,04/19/18,     0 ,     0 ,     0 ,-            ,       - ,
 2593 ,-               ,-               ,04/22/18,     0 ,     0 ,     0 ,-            ,       - ,
 2594 ,-               ,-               ,04/24/18,     0 ,     0 ,     0 ,-            ,       - ,
 2595 ,-               ,-               ,04/24/18,     0 ,     0 ,     0 ,-            ,       - ,
 2675 ,982000372939440 ,3124607935      ,12/15/14,     0 ,     0 ,     0 ,-            ,       - ,
 2700 ,982000372939438 ,3124607910      ,01/04/15,     0 ,     0 ,     0 ,-            ,       - ,
 2713 ,USA003124607897 ,3124607897      ,01/20/15,     0 ,     0 ,     0 ,-            ,       - ,
 2741 ,USA003124607869 ,3124607869      ,03/03/15,     0 ,     0 ,     0 ,-            ,       - ,
 2746 ,USA003124607864 ,3124607864      ,03/10/15,     0 ,     0 ,     0 ,-            ,       - ,
 2750 ,982000372939439 ,3124607860      ,03/12/15,     0 ,     0 ,     0 ,-            ,       - ,
 2767 ,USA003124607843 ,3124607843      ,04/03/15,     0 ,     0 ,     0 ,-            ,       - ,
 2770 ,USA003124607840 ,3124607840      ,04/07/15,     0 ,     0 ,     0 ,-            ,       - ,
 2779 ,-               ,3124607831      ,04/21/15,     0 ,     0 ,     0 ,-            ,       - ,
 2785 ,USA003128979203 ,3124609203      ,04/30/15,     0 ,     0 ,     0 ,-            ,       - ,
 2792 ,982000021704778 ,3124609196      ,05/07/15,     0 ,     0 ,     0 ,-            ,       - ,
 2794 ,USA003128979194 ,3124609194      ,05/09/15,     0 ,     0 ,     0 ,-            ,       - ,
 2804 ,982000372939423 ,3128979184      ,05/17/15,     0 ,     0 ,     0 ,-            ,       - ,
 2805 ,982000372939441 ,3128979183      ,05/17/15,     0 ,     0 ,     0 ,-            ,       - ,
 2807 ,USA000372939832 ,3128979181      ,05/17/15,     0 ,     0 ,     0 ,-            ,       - ,
 2810 ,USA003128979178 ,3128979178      ,05/20/15,     0 ,     0 ,     0 ,-            ,       - ,
 3114 ,-               ,-               ,10/18/16,     0 ,     0 ,     0 ,-            ,       - ,
 3115 ,-               ,-               ,10/20/16,     0 ,     0 ,     0 ,-            ,       - ,
 3116 ,-               ,-               ,10/20/16,     0 ,     0 ,     0 ,-            ,       - ,
 3117 ,-               ,-               ,10/21/16,     0 ,     0 ,     0 ,-            ,       - ,
 3118 ,-               ,-               ,10/22/16,     0 ,     0 ,     0 ,-            ,       - ,
 3119 ,-               ,-               ,10/22/16,     0 ,     0 ,     0 ,-            ,       - ,
 3120 ,-               ,-               ,10/23/16,     0 ,     0 ,     0 ,-            ,       - ,
 3121 ,-               ,-               ,10/23/16,     0 ,     0 ,     0 ,-            ,       - ,
 3122 ,-               ,-               ,10/24/16,     0 ,     0 ,     0 ,-            ,       - ,
 3123 ,-               ,-               ,10/26/16,     0 ,     0 ,     0 ,-            ,       - ,
 3124 ,-               ,-               ,10/26/16,     0 ,     0 ,     0 ,-            ,       - ,
 3125 ,-               ,-               ,10/26/16,     0 ,     0 ,     0 ,-            ,       - ,
 3126 ,-               ,-               ,10/27/16,     0 ,     0 ,     0 ,-            ,       - ,
 3127 ,-               ,-               ,10/28/16,     0 ,     0 ,     0 ,-            ,       - ,
 3128 ,-               ,-               ,10/29/16,     0 ,     0 ,     0 ,-            ,       - ,
 3129 ,-               ,-               ,10/30/16,     0 ,     0 ,     0 ,-            ,       - ,
 3131 ,-               ,-               ,11/02/16,     0 ,     0 ,     0 ,-            ,       - ,
 3132 ,-               ,-               ,11/03/16,     0 ,     0 ,     0 ,-            ,       - ,
 3133 ,-               ,-               ,11/05/16,     0 ,     0 ,     0 ,-            ,       - ,
 3134 ,-               ,-               ,11/06/16,     0 ,     0 ,     0 ,-            ,       - ,
 3135 ,-               ,-               ,11/06/16,     0 ,     0 ,     0 ,-            ,       - ,
 3136 ,-               ,-               ,11/06/16,     0 ,     0 ,     0 ,-            ,       - ,
 3137 ,-               ,-               ,11/07/16,     0 ,     0 ,     0 ,-            ,       - ,
 3138 ,-               ,-               ,11/09/16,     0 ,     0 ,     0 ,-            ,       - ,
 3139 ,-               ,-               ,11/09/16,     0 ,     0 ,     0 ,-            ,       - ,
 3140 ,-               ,-               ,11/12/16,     0 ,     0 ,     0 ,-            ,       - ,
 3141 ,-               ,-               ,11/12/16,     0 ,     0 ,     0 ,-            ,       - ,
 3142 ,-               ,-               ,11/16/16,     0 ,     0 ,     0 ,-            ,       - ,
 3143 ,-               ,-               ,11/17/16,     0 ,     0 ,     0 ,-            ,       - ,
 3144 ,-               ,-               ,11/20/16,     0 ,     0 ,     0 ,-            ,       - ,
 3145 ,-               ,-               ,11/22/16,     0 ,     0 ,     0 ,-            ,       - ,
 3146 ,-               ,-               ,11/23/16,     0 ,     0 ,     0 ,-            ,       - ,
 3147 ,-               ,-               ,11/23/16,     0 ,     0 ,     0 ,-            ,       - ,
 3148 ,-               ,-               ,11/25/16,     0 ,     0 ,     0 ,-            ,       - ,
 3149 ,-               ,-               ,11/27/16,     0 ,     0 ,     0 ,-            ,       - ,
 3150 ,-               ,-               ,11/30/16,     0 ,     0 ,     0 ,-            ,       - ,
 3151 ,-               ,-               ,11/30/16,     0 ,     0 ,     0 ,-            ,       - ,
 3152 ,-               ,-               ,12/02/16,     0 ,     0 ,     0 ,-            ,       - ,
 3153 ,-               ,-               ,12/04/16,     0 ,     0 ,     0 ,-            ,       - ,
 3154 ,-               ,-               ,12/10/16,     0 ,     0 ,     0 ,-            ,       - ,
 3155 ,-               ,-               ,12/10/16,     0 ,     0 ,     0 ,-            ,       - ,
 3156 ,-               ,-               ,12/11/16,     0 ,     0 ,     0 ,-            ,       - ,
 3157 ,-               ,-               ,12/11/16,     0 ,     0 ,     0 ,-            ,       - ,
 3158 ,-               ,-               ,12/11/16,     0 ,     0 ,     0 ,-            ,       - ,
 3159 ,-               ,-               ,12/11/16,     0 ,     0 ,     0 ,-            ,       - ,
 3160 ,-               ,-               ,12/11/16,     0 ,     0 ,     0 ,-            ,       - ,
 3161 ,-               ,-               ,12/12/16,     0 ,     0 ,     0 ,-            ,       - ,
 3162 ,-               ,-               ,12/16/16,     0 ,     0 ,     0 ,-            ,       - ,
 3163 ,-               ,-               ,12/17/16,     0 ,     0 ,     0 ,-            ,       - ,
 3164 ,-               ,-               ,12/17/16,     0 ,     0 ,     0 ,-            ,       - ,
 3165 ,-               ,-               ,12/18/16,     0 ,     0 ,     0 ,-            ,       - ,
 3166 ,-               ,-               ,12/18/16,     0 ,     0 ,     0 ,-            ,       - ,
 3167 ,-               ,-               ,12/19/16,     0 ,     0 ,     0 ,-            ,       - ,
 3168 ,-               ,-               ,12/19/16,     0 ,     0 ,     0 ,-            ,       - ,
 3169 ,-               ,-               ,12/20/16,     0 ,     0 ,     0 ,-            ,       - ,
 3170 ,-               ,-               ,12/21/16,     0 ,     0 ,     0 ,-            ,       - ,
 3171 ,-               ,-               ,12/23/16,     0 ,     0 ,     0 ,-            ,       - ,
 3172 ,-               ,-               ,12/23/16,     0 ,     0 ,     0 ,-            ,       - ,
 3173 ,-               ,-               ,12/23/16,     0 ,     0 ,     0 ,-            ,       - ,
 3174 ,-               ,-               ,12/25/16,     0 ,     0 ,     0 ,-            ,       - ,
 3175 ,-               ,-               ,12/27/16,     0 ,     0 ,     0 ,-            ,       - ,
 3176 ,-               ,-               ,12/27/16,     0 ,     0 ,     0 ,-            ,       - ,
 3177 ,-               ,-               ,12/28/16,     0 ,     0 ,     0 ,-            ,       - ,
 3178 ,-               ,-               ,12/28/16,     0 ,     0 ,     0 ,-            ,       - ,
 3179 ,-               ,-               ,12/29/16,     0 ,     0 ,     0 ,-            ,       - ,
 3180 ,-               ,-               ,01/02/17,     0 ,     0 ,     0 ,-            ,       - ,
 3181 ,-               ,-               ,01/02/17,     0 ,     0 ,     0 ,-            ,       - ,
 3182 ,-               ,-               ,01/02/17,     0 ,     0 ,     0 ,-            ,       - ,
 3183 ,-               ,-               ,01/04/17,     0 ,     0 ,     0 ,-            ,       - ,
 3184 ,-               ,-               ,01/04/17,     0 ,     0 ,     0 ,-            ,       - ,
 3185 ,-               ,-               ,01/12/17,     0 ,     0 ,     0 ,-            ,       - ,
 3186 ,-               ,-               ,01/12/17,     0 ,     0 ,     0 ,-            ,       - ,
 3187 ,-               ,-               ,01/12/17,     0 ,     0 ,     0 ,-            ,       - ,
 3188 ,-               ,-               ,01/13/17,     0 ,     0 ,     0 ,-            ,       - ,
 3189 ,-               ,-               ,01/17/17,     0 ,     0 ,     0 ,-            ,       - ,
 3190 ,-               ,-               ,01/17/17,     0 ,     0 ,     0 ,-            ,       - ,
 3191 ,-               ,-               ,01/17/17,     0 ,     0 ,     0 ,-            ,       - ,
 3192 ,-               ,-               ,01/18/17,     0 ,     0 ,     0 ,-            ,       - ,
 3193 ,-               ,-               ,01/19/17,     0 ,     0 ,     0 ,-            ,       - ,
 3194 ,-               ,-               ,01/20/17,     0 ,     0 ,     0 ,-            ,       - ,
 3195 ,-               ,-               ,01/24/17,     0 ,     0 ,     0 ,-            ,       - ,
 3196 ,-               ,-               ,01/24/17,     0 ,     0 ,     0 ,-            ,       - ,
 3197 ,-               ,-               ,02/02/17,     0 ,     0 ,     0 ,-            ,       - ,
 3198 ,-               ,-               ,02/02/17,     0 ,     0 ,     0 ,-            ,       - ,
 3199 ,-               ,-               ,02/03/17,     0 ,     0 ,     0 ,-            ,       - ,
 3200 ,-               ,-               ,02/04/17,     0 ,     0 ,     0 ,-            ,       - ,
 3201 ,-               ,-               ,02/06/17,     0 ,     0 ,     0 ,-            ,       - ,
 3202 ,-               ,-               ,02/08/17,     0 ,     0 ,     0 ,-            ,       - ,
 3203 ,-               ,-               ,02/10/17,     0 ,     0 ,     0 ,-            ,       - ,
 3204 ,-               ,-               ,02/10/17,     0 ,     0 ,     0 ,-            ,       - ,
 3205 ,-               ,-               ,02/10/17,     0 ,     0 ,     0 ,-            ,       - ,
 3206 ,-               ,-               ,02/11/17,     0 ,     0 ,     0 ,-            ,       - ,
 3207 ,-               ,-               ,02/11/17,     0 ,     0 ,     0 ,-            ,       - ,
 3208 ,-               ,-               ,02/13/17,     0 ,     0 ,     0 ,-            ,       - ,
 3209 ,-               ,-               ,02/15/17,     0 ,     0 ,     0 ,-            ,       - ,
 3210 ,-               ,-               ,02/19/17,     0 ,     0 ,     0 ,-            ,       - ,
 3211 ,-               ,-               ,02/21/17,     0 ,     0 ,     0 ,-            ,       - ,
 3212 ,-               ,-               ,02/22/17,     0 ,     0 ,     0 ,-            ,       - ,
 3213 ,-               ,-               ,02/23/17,     0 ,     0 ,     0 ,-            ,       - ,
 3214 ,-               ,-               ,02/25/17,     0 ,     0 ,     0 ,-            ,       - ,
 3215 ,-               ,-               ,02/25/17,     0 ,     0 ,     0 ,-            ,       - ,
 3216 ,-               ,-               ,02/26/17,     0 ,     0 ,     0 ,-            ,       - ,
 3217 ,-               ,-               ,02/28/17,     0 ,     0 ,     0 ,-            ,       - ,
