"ID","EID","REG","BDAT","GBPI","GNM$","GPTAM","GSAMP","GSDAT","Event","DIM","Date","Remark","R","T","B",
  302 ,-               ,-               ,05/25/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 329 ,04/19/18,F124T126       ,,,,
  302 ,-               ,-               ,05/25/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 337 ,04/27/18,F126T125       ,,,,
  302 ,-               ,-               ,05/25/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 343 ,05/03/18,F125T126       ,,,,
  303 ,USA003142177205 ,-               ,07/29/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 264 ,04/19/18,F114T116       ,,,,
  303 ,USA003142177205 ,-               ,07/29/17,     0 ,     0 ,     0 ,-            ,00000000 ,NOTES        , 272 ,04/27/18,NOSER          ,,,,
  303 ,USA003142177205 ,-               ,07/29/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 277 ,05/02/18,471            ,,,,
  303 ,USA003142177205 ,-               ,07/29/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 278 ,05/03/18,F116T117       ,,,,
  304 ,USA003142717206 ,-               ,08/06/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 256 ,04/19/18,F114T116       ,,,,
  304 ,USA003142717206 ,-               ,08/06/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 269 ,05/02/18,444            ,,,,
  304 ,USA003142717206 ,-               ,08/06/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 270 ,05/03/18,F116T117       ,,,,
  946 ,982000021724987 ,68643355        ,09/26/10,     0 ,     0 ,     0 ,-            ,00000000 ,ONEXP        , 124 ,04/24/18,KAW576         ,,,,
  949 ,USA003135213471 ,68643358        ,10/22/10,  2000 ,    52 ,     0 ,-            ,00000000 ,ONEXP        ,  98 ,04/24/18,KAW576         ,,,,
 2584 ,-               ,-               ,04/03/18,     0 ,     0 ,     0 ,-            ,00000000 ,SOLD         ,   6 ,04/09/18,SEQUITY        ,,,,
 2586 ,-               ,-               ,04/07/18,     0 ,     0 ,     0 ,-            ,00000000 ,SOLD         ,   5 ,04/12/18,SEQUITY        ,,,,
 2587 ,-               ,-               ,04/09/18,     0 ,     0 ,     0 ,-            ,00000000 ,SOLD         ,   3 ,04/12/18,SEQUITY        ,,,,
 2588 ,-               ,-               ,04/09/18,     0 ,     0 ,     0 ,-            ,00000000 ,SOLD         ,   3 ,04/12/18,SEQUITY        ,,,,
 2590 ,-               ,-               ,04/17/18,     0 ,     0 ,     0 ,-            ,00000000 ,SOLD         ,   6 ,04/23/18,SEQUITY        ,,,,
 2591 ,-               ,-               ,04/17/18,     0 ,     0 ,     0 ,-            ,00000000 ,SOLD         ,   6 ,04/23/18,SEQUITY        ,,,,
 2592 ,-               ,-               ,04/19/18,     0 ,     0 ,     0 ,-            ,00000000 ,SOLD         ,   4 ,04/23/18,SEQUITY        ,,,,
 2593 ,-               ,-               ,04/22/18,     0 ,     0 ,     0 ,-            ,00000000 ,SOLD         ,   4 ,04/26/18,SEQUITY        ,,,,
 3528 ,-               ,-               ,04/04/18,     0 ,     0 ,     0 ,-            ,00000000 ,SOLD         ,   5 ,04/09/18,EQUITY         ,,,,
 3530 ,-               ,-               ,04/05/18,     0 ,     0 ,     0 ,-            ,00000000 ,SOLD         ,   5 ,04/10/18,EQUITY         ,,,,
 3531 ,-               ,-               ,04/06/18,     0 ,     0 ,     0 ,-            ,00000000 ,SOLD         ,   4 ,04/10/18,EQUITY         ,,,,
 3532 ,-               ,-               ,04/08/18,     0 ,     0 ,     0 ,-            ,00000000 ,SOLD         ,   8 ,04/16/18,EQUITY         ,,,,
 3533 ,-               ,-               ,04/11/18,     0 ,     0 ,     0 ,-            ,00000000 ,SOLD         ,   5 ,04/16/18,EQUITY         ,,,,
 3534 ,-               ,-               ,04/14/18,     0 ,     0 ,     0 ,-            ,00000000 ,SOLD         ,   5 ,04/19/18,EQUITY         ,,,,
 3535 ,-               ,-               ,04/14/18,     0 ,     0 ,     0 ,-            ,00000000 ,SOLD         ,   5 ,04/19/18,EQUITY         ,,,,
 3536 ,-               ,-               ,04/19/18,     0 ,     0 ,     0 ,-            ,00000000 ,SOLD         ,  10 ,04/29/18,DAVE T.        ,,,,
 3537 ,-               ,-               ,04/20/18,     0 ,     0 ,     0 ,-            ,00000000 ,SOLD         ,   9 ,04/29/18,DAVE T.        ,,,,
 3538 ,-               ,-               ,04/23/18,     0 ,     0 ,     0 ,-            ,00000000 ,SOLD         ,   6 ,04/29/18,DAVE T.        ,,,,
 3539 ,-               ,-               ,04/25/18,     0 ,     0 ,     0 ,-            ,00000000 ,SOLD         ,   4 ,04/29/18,DAVE T.        ,,,,
 3540 ,-               ,-               ,04/25/18,     0 ,     0 ,     0 ,-            ,00000000 ,SOLD         ,   5 ,04/30/18,EQUITY         ,,,,
 3541 ,-               ,-               ,04/25/18,     0 ,     0 ,     0 ,-            ,00000000 ,SOLD         ,   5 ,04/30/18,EQUITY         ,,,,
 6005 ,982000021661982 ,64898147        ,12/31/07,     0 ,     0 ,     0 ,-            ,00000000 ,SOLD         , 608 ,04/12/18,EQUITY         ,,,,
 6172 ,982000021787727 ,65900435        ,09/11/08,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 101 ,04/10/18,F020T004       ,,,,
 6172 ,982000021787727 ,65900435        ,09/11/08,     0 ,     0 ,     0 ,-            ,00000000 ,MAST         , 113 ,04/22/18,LF AMOXI       ,,,,
 6172 ,982000021787727 ,65900435        ,09/11/08,     0 ,     0 ,     0 ,-            ,00000000 ,DNB          , 114 ,04/23/18,HEALTH         ,,,,
 6172 ,982000021787727 ,65900435        ,09/11/08,     0 ,     0 ,     0 ,-            ,00000000 ,CULTURE      , 118 ,04/27/18,LF STREP       ,,,,
 6172 ,982000021787727 ,65900435        ,09/11/08,     0 ,     0 ,     0 ,-            ,00000000 ,CULTURE      , 118 ,04/27/18,RR CNS         ,,,,
 6172 ,982000021787727 ,65900435        ,09/11/08,     0 ,     0 ,     0 ,-            ,00000000 ,CULTURE      , 125 ,05/04/18,RR NOGRO       ,,,,
 6172 ,982000021787727 ,65900435        ,09/11/08,     0 ,     0 ,     0 ,-            ,00000000 ,CULTURE      , 125 ,05/04/18,LF GRAM+       ,,,,
 6209 ,982000021823389 ,65900472        ,11/21/08,     0 ,     0 ,     0 ,-            ,00000000 ,NOTES        , 277 ,04/23/18,SELL           ,,,,
 6378 ,982000021702259 ,66825233        ,08/07/09,     0 ,     0 ,     0 ,-            ,00000000 ,NOTES        , 339 ,04/19/18,FECAL          ,,,,
 6378 ,982000021702259 ,66825233        ,08/07/09,     0 ,     0 ,     0 ,-            ,00000000 ,DRY          , 343 ,04/23/18,QTRMSTR        ,,,,
 6426 ,982000021734426 ,66825281        ,10/07/09,     0 ,     0 ,     0 ,-            ,00000000 ,SCOURS       ,   9 ,04/09/18,CELMNX4D       ,,,,
 6426 ,982000021734426 ,66825281        ,10/07/09,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         ,  24 ,04/24/18,F020T018       ,,,,
 6474 ,982000129313345 ,66825329        ,12/11/09,     0 ,     0 ,     0 ,-            ,00000000 ,BRED         ,  77 ,04/26/18,14H7852         ,- ,17 ,D,
 6717 ,982000133517290 ,69301580        ,10/07/10,     0 ,     0 ,     0 ,-            ,00000000 ,BRED         ,  79 ,04/19/18,29H18624        ,- ,17 ,D,
 6722 ,982000133517295 ,69301585        ,10/13/10,     0 ,     0 ,     0 ,-            ,00000000 ,CULTURE      ,  31 ,05/04/18,STAPHNEG       ,,,,
 6755 ,982000372939826 ,69301618        ,11/29/10,  2080 ,   177 ,     0 ,-            ,00000000 ,MOVE         ,  31 ,04/23/18,F020T008       ,,,,
 6758 ,982000133517331 ,69301621        ,11/30/10,  2014 ,   -63 ,     0 ,-            ,00000000 ,BRED         , 116 ,04/12/18,11H11884        ,- , 8 ,T,
 6783 ,982000133517356 ,69301646        ,12/27/10,  2215 ,    93 ,     0 ,-            ,00000000 ,NOTES        , 302 ,05/03/18,FECAL          ,,,,
 6792 ,982000133517365 ,69301655        ,01/04/11,  2059 ,   137 ,     0 ,-            ,00000000 ,MOVE         ,  28 ,04/10/18,F004T020       ,,,,
 6792 ,982000133517365 ,69301655        ,01/04/11,  2059 ,   137 ,     0 ,-            ,00000000 ,MOVE         ,  37 ,04/19/18,F020T004       ,,,,
 6833 ,982000021812676 ,69301696        ,03/02/11,  2148 ,   130 ,     0 ,-            ,00000000 ,NOTES        , 306 ,04/19/18,FECAL          ,,,,
 6833 ,982000021812676 ,69301696        ,03/02/11,  2148 ,   130 ,     0 ,-            ,00000000 ,DRY          , 310 ,04/23/18,QTRMSTR        ,,,,
 6838 ,USA003135213457 ,69301701        ,03/09/11,  2269 ,   192 ,     0 ,-            ,00000000 ,FEET         , 286 ,04/18/18,LR BLOCK       ,,,,
 6861 ,982000021846510 ,69301724        ,04/18/11,  1985 ,   145 ,     0 ,-            ,00000000 ,NOTES        , 335 ,04/10/18,FECAL          ,,,,
 6861 ,982000021846510 ,69301724        ,04/18/11,  1985 ,   145 ,     0 ,-            ,00000000 ,DRY          , 341 ,04/16/18,QRTRMSTR       ,,,,
 6895 ,USA003135213473 ,69301758        ,06/12/11,  2126 ,  -127 ,     0 ,-            ,00000000 ,NOTES        , 158 ,04/11/18,TAILHEAD       ,,,,
 6895 ,USA003135213473 ,69301758        ,06/12/11,  2126 ,  -127 ,     0 ,-            ,00000000 ,ABORT        , 172 ,04/25/18,90 DAYS        ,,,,
 6895 ,USA003135213473 ,69301758        ,06/12/11,  2126 ,  -127 ,     0 ,-            ,00000000 ,MOVE         , 172 ,04/25/18,F036T020       ,,,,
 6895 ,USA003135213473 ,69301758        ,06/12/11,  2126 ,  -127 ,     0 ,-            ,00000000 ,MOVE         , 173 ,04/26/18,F020T036       ,,,,
 6895 ,USA003135213473 ,69301758        ,06/12/11,  2126 ,  -127 ,     0 ,-            ,00000000 ,DNB          , 173 ,04/26/18,               ,,,,
 6895 ,USA003135213473 ,69301758        ,06/12/11,  2126 ,  -127 ,     0 ,-            ,00000000 ,ONEXP        , 180 ,05/03/18,DKC456         ,,,,
 6895 ,USA003135213473 ,69301758        ,06/12/11,  2126 ,  -127 ,     0 ,-            ,00000000 ,MOVE         , 180 ,05/03/18,TOMAD          ,,,,
 6895 ,USA003135213473 ,69301758        ,06/12/11,  2126 ,  -127 ,     0 ,-            ,00000000 ,CULTURE      , 181 ,05/04/18,NOGROWTH       ,,,,
 6904 ,982000133517477 ,69301767        ,06/18/11,  2169 ,   224 ,     0 ,-            ,00000000 ,MAST         , 168 ,04/07/18,RF SPEC8       ,,,,
 6904 ,982000133517477 ,69301767        ,06/18/11,  2169 ,   224 ,     0 ,-            ,00000000 ,CULTURE      , 172 ,04/11/18,CNS            ,,,,
 6912 ,982000133517485 ,69301775        ,06/26/11,  1983 ,   292 ,     0 ,-            ,00000000 ,MOVE         , 222 ,04/13/18,F004T020       ,,,,
 6912 ,982000133517485 ,69301775        ,06/26/11,  1983 ,   292 ,     0 ,-            ,00000000 ,FEET         , 227 ,04/18/18,RR BLOCK       ,,,,
 6912 ,982000133517485 ,69301775        ,06/26/11,  1983 ,   292 ,     0 ,-            ,00000000 ,MOVE         , 235 ,04/26/18,F020T004       ,,,,
 6933 ,982000133517506 ,69301796        ,07/23/11,  2150 ,   198 ,     0 ,-            ,00000000 ,RESP         ,  23 ,04/16/18,EXCNL3X        ,,,,
 6961 ,USA003135213487 ,69301824        ,08/14/11,  2145 ,    84 ,     0 ,-            ,00000000 ,ABORT        , 211 ,04/15/18,DNB            ,,,,
 6965 ,982000133517538 ,69301828        ,08/18/11,  2071 ,   154 ,     0 ,-            ,00000000 ,ONEXP        ,  80 ,04/24/18,KAW576         ,,,,
 6965 ,982000133517538 ,69301828        ,08/18/11,  2071 ,   154 ,     0 ,-            ,00000000 ,BRED         ,  82 ,04/26/18,29H18624        ,- ,17 ,D,
 6967 ,982000133517540 ,69301830        ,08/21/11,  2182 ,   338 ,     0 ,-            ,00000000 ,ONEXP        , 134 ,04/24/18,KAW576         ,,,,
 7011 ,USA003135213463 ,70814631        ,10/12/11,  2102 ,    63 ,     0 ,-            ,00000000 ,CULTURE      , 154 ,04/18/18,STREP SP       ,,,,
 7025 ,982000174866087 ,70814645        ,11/04/11,  2160 ,   342 ,     0 ,-            ,00000000 ,BRED         ,  76 ,04/25/18,29H18636        ,R ,17 ,H,
 7025 ,982000174866087 ,70814645        ,11/04/11,  2160 ,   342 ,     0 ,-            ,00000000 ,BRED         ,  77 ,04/26/18,29H18636        ,- ,17 ,D,
 7037 ,982000372939431 ,70814657        ,11/21/11,  2208 ,   168 ,     0 ,-            ,00000000 ,ONEXP        , 418 ,04/25/18,DKC456         ,,,,
 7037 ,982000372939431 ,70814657        ,11/21/11,  2208 ,   168 ,     0 ,-            ,00000000 ,OFFEXP       , 418 ,04/25/18,GIZ451         ,,,,
 7038 ,982000174866100 ,70814658        ,11/24/11,  2074 ,   159 ,     0 ,-            ,00000000 ,MAST         ,  59 ,04/26/18,LF-SPEC5       ,,,,
 7081 ,982000021702163 ,70814701        ,12/26/11,  2066 ,   275 ,     0 ,-            ,00000000 ,OPEN         ,  78 ,04/12/18,11H11884        ,O ,14 ,D,
 7081 ,982000021702163 ,70814701        ,12/26/11,  2066 ,   275 ,     0 ,-            ,00000000 ,BRED         ,  99 ,05/03/18,11H1172         ,- ,18 ,H,
 7100 ,982000174866162 ,70814720        ,01/10/12,  2043 ,   222 ,     0 ,-            ,00000000 ,OFFEXP       , 504 ,04/30/18,DKC456         ,,,,
 7100 ,982000174866162 ,70814720        ,01/10/12,  2043 ,   222 ,     0 ,-            ,00000000 ,DRY          , 504 ,04/30/18,SPECMTDC       ,,,,
 7100 ,982000174866162 ,70814720        ,01/10/12,  2043 ,   222 ,     0 ,-            ,00000000 ,MOVE         , 507 ,05/03/18,CHARMANY       ,,,,
 7103 ,982000021109366 ,70814723        ,01/15/12,  2039 ,    88 ,     0 ,-            ,00000000 ,BRED         ,  80 ,04/19/18,11H11884        ,- , 8 ,D,
 7109 ,982000021846060 ,70814729        ,01/26/12,  2145 ,   175 ,     0 ,-            ,00000000 ,ONEXP        ,  99 ,04/24/18,KAW576         ,,,,
 7114 ,982000021665028 ,70814734        ,02/02/12,  2206 ,   379 ,     0 ,-            ,00000000 ,NOTES        , 302 ,04/28/18,FECAL          ,,,,
 7114 ,982000021665028 ,70814734        ,02/02/12,  2206 ,   379 ,     0 ,-            ,00000000 ,DRY          , 304 ,04/30/18,QTRMSTR        ,,,,
 7129 ,USA003135213449 ,70814749        ,02/27/12,  1949 ,   105 ,     0 ,-            ,00000000 ,BRED         , 270 ,04/25/18,14H7852         ,R ,17 ,H,
 7129 ,USA003135213449 ,70814749        ,02/27/12,  1949 ,   105 ,     0 ,-            ,00000000 ,BRED         , 271 ,04/26/18,14H7852         ,- ,17 ,T,
 7134 ,982000372939446 ,70814754        ,02/29/12,  2085 ,   167 ,     0 ,-            ,00000000 ,ONEXP        , 332 ,04/10/18,HMW567         ,,,,
 7141 ,982000021661766 ,70814761        ,03/09/12,  2104 ,   127 ,     0 ,-            ,00000000 ,ABORT        , 161 ,04/09/18,LUTCLEAN       ,,,,
 7141 ,982000021661766 ,70814761        ,03/09/12,  2104 ,   127 ,     0 ,-            ,00000000 ,CULTURE      , 163 ,04/11/18,NOGROWTH       ,,,,
 7141 ,982000021661766 ,70814761        ,03/09/12,  2104 ,   127 ,     0 ,-            ,00000000 ,CULTURE      , 170 ,04/18/18,STREP SP       ,,,,
 7141 ,982000021661766 ,70814761        ,03/09/12,  2104 ,   127 ,     0 ,-            ,00000000 ,BRED         , 178 ,04/26/18,11H11724        ,- , 8 ,T,
 7141 ,982000021661766 ,70814761        ,03/09/12,  2104 ,   127 ,     0 ,-            ,00000000 ,CULTURE      , 186 ,05/04/18,NOGROWTH       ,,,,
 7144 ,982000372939776 ,70814764        ,03/14/12,  2233 ,   -48 ,     0 ,-            ,00000000 ,DRY          , 268 ,04/23/18,SPECDRY        ,,,,
 7146 ,982000021846220 ,70814766        ,03/20/12,  1956 ,  -131 ,     0 ,-            ,00000000 ,NOTES        , 305 ,04/10/18,FECAL          ,,,,
 7146 ,982000021846220 ,70814766        ,03/20/12,  1956 ,  -131 ,     0 ,-            ,00000000 ,DRY          , 311 ,04/16/18,ARTRMSTR       ,,,,
 7155 ,982000372939791 ,70814775        ,03/27/12,  2111 ,    48 ,     0 ,-            ,00000000 ,FRESH        ,   0 ,04/14/18, TWNSM/F,,,,
 7155 ,982000372939791 ,70814775        ,03/27/12,  2111 ,    48 ,     0 ,-            ,00000000 ,MOVE         ,   2 ,04/16/18,F026T020       ,,,,
 7155 ,982000372939791 ,70814775        ,03/27/12,  2111 ,    48 ,     0 ,-            ,00000000 ,CPROB        ,   2 ,04/16/18,DRENCH         ,,,,
 7155 ,982000372939791 ,70814775        ,03/27/12,  2111 ,    48 ,     0 ,-            ,00000000 ,MOVE         ,   5 ,04/19/18,F020T009       ,,,,
 7196 ,982000021584513 ,70814816        ,05/21/12,  2119 ,   144 ,     0 ,-            ,00000000 ,MOVE         , 254 ,04/20/18,F008T020       ,,,,
 7196 ,982000021584513 ,70814816        ,05/21/12,  2119 ,   144 ,     0 ,-            ,00000000 ,MOVE         , 255 ,04/21/18,F020T008       ,,,,
 7202 ,982000174866264 ,70814822        ,05/31/12,  2157 ,    -1 ,     0 ,-            ,00000000 ,BRED         , 303 ,04/29/18,11H11724        ,- ,17 ,H,
 7207 ,982000021704746 ,70814827        ,06/05/12,  2043 ,   107 ,     0 ,-            ,00000000 ,NOTES        , 307 ,04/10/18,FECAL          ,,,,
 7207 ,982000021704746 ,70814827        ,06/05/12,  2043 ,   107 ,     0 ,-            ,00000000 ,DRY          , 313 ,04/16/18,QRTRMSTR       ,,,,
 7211 ,982000372939790 ,70814831        ,06/09/12,  2114 ,   163 ,     0 ,-            ,00000000 ,MOVE         ,   0 ,04/27/18,F028T020       ,,,,
 7211 ,982000372939790 ,70814831        ,06/09/12,  2114 ,   163 ,     0 ,-            ,00000000 ,FRESH        ,   0 ,04/27/18,09230/84,,,,
 7211 ,982000372939790 ,70814831        ,06/09/12,  2114 ,   163 ,     0 ,-            ,00000000 ,MOVE         ,   1 ,04/28/18,F020T009       ,,,,
 7227 ,982000021591972 ,70814847        ,07/01/12,  2181 ,   105 ,     0 ,-            ,00000000 ,ONEXP        , 141 ,04/24/18,KAW576         ,,,,
 7227 ,982000021591972 ,70814847        ,07/01/12,  2181 ,   105 ,     0 ,-            ,00000000 ,BRED         , 150 ,05/03/18,11H11884        ,- ,17 ,T,
 7231 ,982000174866293 ,70814851        ,07/11/12,  2012 ,   184 ,     0 ,-            ,00000000 ,ONEXP        , 137 ,04/24/18,KAW576         ,,,,
 7251 ,982000174866313 ,70814871        ,07/21/12,  2130 ,    66 ,     0 ,-            ,00000000 ,ONEXP        , 133 ,04/24/18,KAW576         ,,,,
 7258 ,982000174866320 ,70814878        ,07/26/12,  2241 ,   179 ,     0 ,-            ,00000000 ,CULTURE      , 196 ,04/27/18,STREP SP       ,,,,
